id,price
6948.0,2632.2
6949.0,5404.65
6950.0,5154.7
6951.0,4865.2
6952.0,968.0
6953.0,872.3
6954.0,2252.4
6955.0,544.0
6956.0,2816.5
6957.0,5474.4
6958.0,4744.15
6959.0,7694.9
6960.0,565.8
6961.0,641.7533333333333
6962.0,6101.9
6963.0,1261.6
6964.0,699.6
6965.0,2196.0
6966.0,2874.8
6967.0,676.1
6968.0,895.95
6969.0,2369.1
6970.0,918.5666666666666
6971.0,439.0
6972.0,1360.6
6973.0,3890.2
6974.0,6702.7
6975.0,3617.3
6976.0,1805.6
6977.0,6317.7
6978.0,1024.1
6979.0,9465.3
6980.0,692.1333333333333
6981.0,705.45
6982.0,730.12
6983.0,1711.4
6984.0,1886.8333333333335
6985.0,6961.5583333333325
6986.0,1435.625
6987.0,6574.2
6988.0,9984.3
6989.0,7438.6
6990.0,1007.7
6991.0,1783.0
6992.0,558.1
6993.0,4491.3
6994.0,744.4
6995.0,4627.1
6996.0,1034.5
6997.0,6299.4
6998.0,5211.366666666667
6999.0,2046.1
7000.0,800.4
7001.0,3158.5
7002.0,4921.7
7003.0,1299.4
7004.0,5803.1
7005.0,5630.7
7006.0,1200.7
7007.0,4786.6
7008.0,946.982857142857
7009.0,954.9433333333334
7010.0,790.9
7011.0,6215.8
7012.0,732.7
7013.0,7427.8
7014.0,1774.4
7015.0,4778.6
7016.0,732.6
7017.0,4229.5
7018.0,2068.8
7019.0,5231.8
7020.0,7375.5
7021.0,3702.7
7022.0,7195.6
7023.0,1351.6
7024.0,2729.5
7025.0,8834.7
7026.0,5405.9
7027.0,4012.8
7028.0,5143.9
7029.0,607.7833333333333
7030.0,8275.66
7031.0,13264.2
7032.0,1875.75
7033.0,1633.8
7034.0,394.0
7035.0,1390.95
7036.0,5169.2
7037.0,4674.2
7038.0,677.575
7039.0,6597.5
7040.0,2902.7666666666664
7041.0,1526.9857142857143
7042.0,5064.3
7043.0,1767.1
7044.0,1981.0
7045.0,6211.45
7046.0,3937.9
7047.0,774.3
7048.0,8630.4
7049.0,2849.3
7050.0,1046.3
7051.0,751.3
7052.0,970.4285714285713
7053.0,4922.083333333334
7054.0,933.2
7055.0,958.9
7056.0,4790.3
7057.0,670.0
7058.0,4475.4
7059.0,634.3
7060.0,11268.7
7061.0,16613.8
7062.0,8250.0
7063.0,2819.7
7064.0,3660.591666666667
7065.0,2775.8
7066.0,7894.4
7067.0,4085.5
7068.0,660.4833333333333
7069.0,10242.7
7070.0,12759.02
7071.0,5822.6
7072.0,3640.1
7073.0,1840.0
7074.0,3818.55
7075.0,4087.1
7076.0,5331.3
7077.0,861.1
7078.0,6849.0
7079.0,2653.2
7080.0,964.9
7081.0,4997.5
7082.0,1916.9
7083.0,4736.3
7084.0,3589.2666666666673
7085.0,853.35
7086.0,3075.7
7087.0,9839.4
7088.0,1612.3
7089.0,4006.2
7090.0,3267.9
7091.0,14007.3
7092.0,574.7
7093.0,6164.0
7094.0,1586.3
7095.0,1047.5
7096.0,4865.1
7097.0,3376.2
7098.0,615.6
7099.0,1087.9
7100.0,3359.6
7101.0,4517.0
7102.0,3423.8
7103.0,675.0
7104.0,5920.9
7105.0,3062.9
7106.0,6208.233333333334
7107.0,545.7
7108.0,6340.55
7109.0,894.8
7110.0,8826.0
7111.0,7510.0
7112.0,3991.0
7113.0,8150.65
7114.0,5400.1
7115.0,1659.7
7116.0,1635.5
7117.0,9862.0
7118.0,3712.6
7119.0,905.4799999999999
7120.0,6649.1
7121.0,2735.1
7122.0,1169.3166666666668
7123.0,956.7
7124.0,2219.0
7125.0,951.5
7126.0,716.2
7127.0,689.65
7128.0,634.65
7129.0,1223.05
7130.0,5429.75
7131.0,2221.2
7132.0,381.7
7133.0,477.1
7134.0,681.7
7135.0,5154.7
7136.0,8752.4
7137.0,13919.3
7138.0,1299.7
7139.0,6918.7
7140.0,12838.6
7141.0,4935.766666666666
7142.0,4144.9
7143.0,832.4
7144.0,615.45
7145.0,6373.3
7146.0,5519.4
7147.0,2552.1
7148.0,2771.8
7149.0,2075.6
7150.0,3076.4
7151.0,6396.3
7152.0,2289.0
7153.0,2361.4
7154.0,4608.5
7155.0,709.1833333333333
7156.0,5134.4
7157.0,621.5
7158.0,858.2833333333332
7159.0,2348.6
7160.0,607.6
7161.0,585.3
7162.0,1766.3
7163.0,5630.7
7164.0,2589.8
7165.0,1697.3
7166.0,1239.5
7167.0,3091.0
7168.0,3030.9
7169.0,551.3333333333334
7170.0,4877.2
7171.0,3292.8
7172.0,703.9
7173.0,903.6
7174.0,810.3666666666666
7175.0,3544.5
7176.0,10481.766666666666
7177.0,4833.2
7178.0,4830.4
7179.0,6770.0
7180.0,981.8833333333332
7181.0,805.85
7182.0,622.1200000000001
7183.0,12289.0
7184.0,9556.4
7185.0,779.4
7186.0,1785.75
7187.0,657.6
7188.0,4834.5599999999995
7189.0,769.35
7190.0,7143.1
7191.0,713.6
7192.0,9222.1
7193.0,1179.4
7194.0,647.7
7195.0,921.9
7196.0,421.0
7197.0,919.9333333333332
7198.0,782.5
7199.0,1889.1
7200.0,880.0
7201.0,5088.35
7202.0,897.8
7203.0,3584.9
7204.0,2780.0
7205.0,787.7
7206.0,653.8
7207.0,6922.5
7208.0,5128.7
7209.0,798.8
7210.0,953.9399999999999
7211.0,1909.3
7212.0,4257.6
7213.0,16901.3
7214.0,1777.1416666666669
7215.0,7870.8
7216.0,4545.8
7217.0,7386.6
7218.0,490.9
7219.0,778.8
7220.0,11520.4
7221.0,10275.3
7222.0,3873.4
7223.0,4093.3
7224.0,1754.6
7225.0,4887.5
7226.0,11752.0
7227.0,2105.7
7228.0,929.4
7229.0,4864.7
7230.0,1689.9
7231.0,1179.8
7232.0,1130.1
7233.0,8060.8
7234.0,625.5
7235.0,10982.1
7236.0,1034.7
7237.0,5720.716666666666
7238.0,2557.0
7239.0,9285.0
7240.0,2450.4
7241.0,17288.4
7242.0,5943.79
7243.0,557.5
7244.0,459.0
7245.0,4540.9
7246.0,6144.3
7247.0,1172.0
7248.0,8612.6
7249.0,1562.9
7250.0,4371.797142857143
7251.0,13520.85
7252.0,436.3
7253.0,776.35
7254.0,6134.3
7255.0,1024.0666666666666
7256.0,2768.5666666666666
7257.0,12862.3
7258.0,14402.1
7259.0,8344.9
7260.0,3528.5
7261.0,1020.8
7262.0,3850.6
7263.0,2977.9
7264.0,609.0
7265.0,2099.5
7266.0,1930.4833333333336
7267.0,969.6
7268.0,2811.1
7269.0,1210.3
7270.0,1819.35
7271.0,3741.2
7272.0,967.4333333333334
7273.0,1368.0666666666666
7274.0,2089.1
7275.0,3467.0
7276.0,934.6
7277.0,1091.5
7278.0,945.6
7279.0,3094.1
7280.0,1112.1
7281.0,567.6
7282.0,838.6
7283.0,915.22
7284.0,5044.5
7285.0,7629.0
7286.0,2866.0
7287.0,777.9
7288.0,4070.0
7289.0,7254.2
7290.0,523.4
7291.0,2818.6
7292.0,2172.0
7293.0,11902.0
7294.0,5653.6
7295.0,9422.0
7296.0,14188.2
7297.0,7459.7
7298.0,11924.9
7299.0,5540.5
7300.0,2104.2
7301.0,17484.1
7302.0,975.95
7303.0,4225.9
7304.0,682.1333333333333
7305.0,1060.4
7306.0,785.9
7307.0,7411.1
7308.0,2790.2
7309.0,8193.733333333334
7310.0,1423.5
7311.0,5507.5
7312.0,5187.2
7313.0,2607.8
7314.0,519.3
7315.0,1767.1333333333337
7316.0,13057.3
7317.0,4157.9
7318.0,16816.9
7319.0,9114.3
7320.0,835.385
7321.0,1437.2
7322.0,5991.1
7323.0,5346.3
7324.0,4469.95
7325.0,1286.8
7326.0,3770.9
7327.0,16443.275
7328.0,851.32
7329.0,5637.7
7330.0,511.6
7331.0,5249.2
7332.0,4180.9
7333.0,5035.2
7334.0,2000.5
7335.0,733.4
7336.0,2280.9
7337.0,1252.6
7338.0,1123.95
7339.0,10338.933333333334
7340.0,5336.2
7341.0,1744.8666666666668
7342.0,771.5
7343.0,1043.8
7344.0,3948.833333333333
7345.0,3268.7
7346.0,6363.780000000001
7347.0,15522.1
7348.0,736.0
7349.0,4190.5
7350.0,7185.25
7351.0,740.0
7352.0,889.9
7353.0,1219.0
7354.0,2168.4
7355.0,3029.9583333333335
7356.0,468.95
7357.0,1959.8
7358.0,2573.8
7359.0,1788.75
7360.0,4464.025
7361.0,955.1
7362.0,659.8399999999999
7363.0,7139.7
7364.0,7913.2
7365.0,3069.705
7366.0,2237.1
,4959.2
7368.0,542.7
7369.0,2036.5
7370.0,942.25
7371.0,1625.0
7372.0,10171.1
7373.0,658.3
7374.0,3323.0
7375.0,1932.6
7376.0,1692.8
7377.0,1200.1
7378.0,9210.6
7379.0,462.3
7380.0,1710.2
7381.0,16702.783333333333
7382.0,3132.2
7383.0,4419.0
7384.0,14975.8
7385.0,888.6
7386.0,499.8
7387.0,13135.1
7388.0,9664.4
7389.0,704.0
7390.0,3008.3166666666666
7391.0,4225.25
7392.0,671.275
7393.0,8512.9
7394.0,6377.1
7395.0,3859.0
7396.0,1601.5
7397.0,9133.1
7398.0,3953.1
7399.0,2236.4666666666667
7400.0,3960.0
7401.0,3349.2
7402.0,2041.3
7403.0,1045.6
7404.0,2545.55
7405.0,4423.1
7406.0,5250.8
7407.0,6753.6
7408.0,1814.5
7409.0,1082.2
7410.0,4318.4
7411.0,1612.4
7412.0,1118.7
7413.0,1797.0
7414.0,4295.2
7415.0,16864.533333333333
7416.0,4851.6
7417.0,4692.4
7418.0,3114.0
7419.0,1151.1
7420.0,5873.5
7421.0,5915.2
7422.0,792.5
7423.0,8920.9
7424.0,6225.8
7425.0,700.72
7426.0,4561.2
7427.0,13389.766666666666
7428.0,655.1
7429.0,4295.2
7430.0,16986.6
7431.0,10522.2
7432.0,516.5333333333334
7433.0,4802.466666666666
7434.0,4078.0
7435.0,5292.1
7436.0,7343.4
7437.0,5590.4
7438.0,4508.5
7439.0,5186.5
7440.0,6297.2
7441.0,2746.9
7442.0,8224.25
7443.0,3642.6
7444.0,645.4
7445.0,3295.1
7446.0,7682.0
7447.0,1865.2
7448.0,1362.9
7449.0,10483.266666666666
7450.0,1154.5833333333333
7451.0,9587.5
7452.0,1076.6
7453.0,2115.6
7454.0,771.4
7455.0,1050.0
7456.0,3917.1
7457.0,1304.1200000000001
7458.0,15966.7
7459.0,3259.1
7460.0,555.0
7461.0,1987.2
7462.0,955.6
7463.0,4545.3
7464.0,2145.5
7465.0,10134.5
7466.0,1346.4666666666667
7467.0,732.1
7468.0,592.8
7469.0,3102.6
7470.0,1830.05
7471.0,4303.3
7472.0,6159.3
7473.0,5160.8
7474.0,4902.3
7475.0,10583.266666666666
7476.0,4852.7
7477.0,690.0
7478.0,4809.4
7479.0,1998.7
7480.0,511.0
7481.0,5611.2
7482.0,2714.7
7483.0,3422.0
7484.0,4787.3
7485.0,810.6
7486.0,8492.2
7487.0,4206.0
7488.0,948.3416666666668
7489.0,5262.7
7490.0,510.1
7491.0,460.9
7492.0,14504.4
7493.0,7425.1
7494.0,8763.1
7495.0,671.6
7496.0,690.5
7497.0,892.6
7498.0,15486.9
7499.0,14381.5
7500.0,7659.7
7501.0,4514.275
7502.0,4828.858333333334
7503.0,3393.533333333333
7504.0,702.2333333333333
7505.0,817.1
7506.0,573.5
7507.0,545.8
7508.0,1707.7666666666664
7509.0,1891.6
7510.0,1076.41
7511.0,4069.3
7512.0,951.5
7513.0,2527.8
7514.0,1349.0
7515.0,8865.8
7516.0,1790.9416666666664
7517.0,7828.2
7518.0,4137.6
7519.0,8233.9
7520.0,983.775
7521.0,5261.1
7522.0,8309.8
7523.0,10035.9
7524.0,865.9
7525.0,1263.0
7526.0,12367.5
7527.0,11077.0
7528.0,796.2333333333333
7529.0,4229.9
7530.0,793.5
7531.0,5092.8
7532.0,2208.6
7533.0,725.1
7534.0,6287.2
7535.0,2405.3
7536.0,2063.3
7537.0,879.4
7538.0,601.1
7539.0,1909.3
7540.0,1679.4
7541.0,3418.1
7542.0,5003.5
7543.0,10602.3
7544.0,11592.5
7545.0,1715.1
7546.0,747.5
7547.0,432.8
7548.0,1617.7
7549.0,4449.6
7550.0,1669.25
7551.0,1104.1
7552.0,928.5
7553.0,4507.95
7554.0,819.6666666666666
7555.0,16030.0
7556.0,1507.1
7557.0,984.7666666666667
7558.0,761.8
7559.0,642.8
7560.0,653.7166666666667
7561.0,3595.0
7562.0,4976.1
7563.0,574.975
7564.0,4783.6
7565.0,2559.4
7566.0,1667.0
7567.0,1105.22
7568.0,1616.5083333333334
7569.0,1362.4
7570.0,833.0600000000001
7571.0,919.9333333333332
7572.0,12222.4
7573.0,2537.3
7574.0,12223.0
7575.0,680.2
7576.0,1183.74
7577.0,481.7
7578.0,6620.05
7579.0,587.575
7580.0,1375.9
7581.0,534.3333333333334
7582.0,5259.7
7583.0,5991.1
7584.0,7292.233333333333
7585.0,3164.0
7586.0,796.3
7587.0,4925.2
7588.0,2348.3
7589.0,2049.7
7590.0,947.5
7591.0,7185.083333333334
7592.0,777.6
7593.0,14032.0
7594.0,2782.6
7595.0,2109.4
7596.0,589.5
7597.0,862.4
7598.0,1119.9
7599.0,4927.0
7600.0,3276.6
7601.0,9704.9
7602.0,4789.6
7603.0,11239.3
7604.0,3596.8
7605.0,10366.6
7606.0,4658.7
7607.0,3980.6
7608.0,680.7
7609.0,944.6
7610.0,1716.35
7611.0,8268.8
7612.0,4315.1916666666675
7613.0,1195.8
7614.0,15282.4
7615.0,3361.6
7616.0,2051.2
7617.0,4843.8
7618.0,699.6949999999999
7619.0,5635.9
7620.0,550.7
7621.0,974.7
7622.0,766.0
7623.0,3459.4
7624.0,4308.1
7625.0,11704.0
7626.0,9642.5
7627.0,4826.0
7628.0,5254.2
7629.0,824.4
7630.0,1648.8
7631.0,2206.5
7632.0,3834.2
7633.0,775.75
7634.0,945.0
7635.0,4284.1
7636.0,4452.4
7637.0,2585.6
7638.0,934.6
7639.0,779.5
7640.0,888.7
7641.0,797.7
7642.0,819.4
7643.0,4214.4
7644.0,2158.0
7645.0,1773.0
7646.0,5170.9
7647.0,661.1
7648.0,12929.3
7649.0,2904.6
7650.0,764.3
7651.0,1119.4
7652.0,1011.6
7653.0,885.5
7654.0,11106.2
7655.0,1374.4
7656.0,15131.6
7657.0,3325.8
7658.0,1660.1
7659.0,4854.4
7660.0,925.7
7661.0,3959.0
7662.0,4767.7
7663.0,2255.7
7664.0,5467.2
7665.0,1172.3
7666.0,659.1
7667.0,8272.9
7668.0,2134.7
7669.0,1794.61
7670.0,468.52
7671.0,805.9
7672.0,3112.4
7673.0,677.5
7674.0,6358.8
7675.0,946.0
7676.0,920.4
7677.0,918.0
7678.0,1154.8
7679.0,1349.0
7680.0,3944.0
7681.0,624.5833333333333
7682.0,840.45
7683.0,742.8
7684.0,1013.2
7685.0,686.9
7686.0,622.0
7687.0,9881.5
7688.0,1836.5
7689.0,3586.0
7690.0,10881.4
7691.0,4257.7
7692.0,2717.5
7693.0,11370.5
7694.0,7286.1
7695.0,2935.4
7696.0,3798.2
7697.0,702.5
7698.0,901.6
7699.0,801.2666666666667
7700.0,13683.7
7701.0,571.3
7702.0,11767.4
7703.0,941.3
7704.0,738.8999999999999
7705.0,3099.9
7706.0,7600.9
7707.0,3301.0
7708.0,2287.7
7709.0,810.4
7710.0,1574.0
7711.0,1222.0
7712.0,2449.9
7713.0,978.8857142857144
7714.0,3241.2
7715.0,16569.7
7716.0,2255.8
7717.0,9074.2
7718.0,1893.5
7719.0,678.295
7720.0,5663.6
7721.0,2673.5
7722.0,1937.0
7723.0,1085.4
7724.0,486.8666666666667
7725.0,3464.1
7726.0,5045.1
7727.0,14589.6
7728.0,15722.0
7729.0,5716.6
7730.0,1895.1
7731.0,667.875
7732.0,2708.0
7733.0,434.3
7734.0,2898.4
7735.0,3878.2
7736.0,10491.8
7737.0,7557.2
7738.0,8811.3
7739.0,698.95
7740.0,1043.0
7741.0,1031.0166666666667
7742.0,2228.2
7743.0,6179.266666666667
7744.0,2866.6
7745.0,2507.1
7746.0,6078.4
7747.0,3208.4
7748.0,6517.2
7749.0,5311.65
7750.0,11532.5
7751.0,1597.8
7752.0,624.3
7753.0,867.0
7754.0,1214.6
7755.0,10547.9
7756.0,3429.6
7757.0,8225.6
7758.0,1948.5666666666664
7759.0,8838.6
7760.0,1774.6
7761.0,923.72
7762.0,658.0
7763.0,474.4
7764.0,1180.9
7765.0,2526.1
7766.0,6827.3
7767.0,1889.6
7768.0,4005.6
7769.0,5042.0
7770.0,8912.4
7771.0,4703.0
7772.0,1089.9
7773.0,508.5
7774.0,694.01
7775.0,2905.0
7776.0,1081.9
7777.0,1350.3650000000002
7778.0,1030.5
7779.0,14834.0
7780.0,1748.95
7781.0,564.3
7782.0,3515.1
7783.0,432.8
7784.0,3235.7
7785.0,1754.0
7786.0,12458.0
7787.0,4018.1
7788.0,1724.4
7789.0,4780.4
7790.0,521.4
7791.0,1558.6
7792.0,4143.8
7793.0,1126.8
7794.0,782.1
7795.0,787.0
7796.0,769.1
7797.0,572.5
7798.0,2071.9
7799.0,973.4399999999999
7800.0,9614.8
7801.0,5566.1
7802.0,796.4333333333334
7803.0,752.1
7804.0,6271.4
7805.0,1091.3
7806.0,6561.6
7807.0,7582.35
7808.0,12161.3
7809.0,5014.7
7810.0,591.5666666666666
7811.0,1694.1
7812.0,1319.2
7813.0,1660.6
7814.0,5062.7
7815.0,1955.4
7816.0,1822.2
7817.0,1052.25
7818.0,4343.0
7819.0,8584.7
7820.0,10767.8
7821.0,2811.3
7822.0,6405.6
7823.0,1456.8
7824.0,7182.8
7825.0,3784.6
7826.0,740.9
7827.0,747.6
7828.0,880.3666666666668
7829.0,2583.2
7830.0,1720.75
7831.0,789.0
7832.0,1101.1
7833.0,8810.15
7834.0,2031.8
7835.0,14817.4
7836.0,1256.3
7837.0,7651.6
7838.0,4779.5
7839.0,2522.6
7840.0,647.7
7841.0,385.9
7842.0,824.6
7843.0,6280.25
7844.0,2026.65
7845.0,6482.1
7846.0,2572.6
7847.0,10732.7
7848.0,5252.5
7849.0,2111.3
7850.0,506.0
7851.0,682.2
7852.0,1418.8
7853.0,5010.14
7854.0,15588.05
7855.0,1283.6
7856.0,2764.8
7857.0,931.0
7858.0,17207.1
7859.0,694.4
7860.0,2073.4
7861.0,4125.2
7862.0,4263.3
7863.0,1582.1
7864.0,4092.0
7865.0,1919.6
7866.0,5176.2
7867.0,4451.7
7868.0,7230.2
7869.0,915.15
7870.0,16491.6
7871.0,13997.8
7872.0,1500.7
7873.0,781.2
7874.0,2311.4
7875.0,11098.7
7876.0,2640.9
7877.0,960.9
7878.0,1204.6
7879.0,3511.7
7880.0,2214.7
7881.0,579.1
7882.0,3238.6
7883.0,4532.3
7884.0,614.4
7885.0,5110.0
7886.0,819.0
7887.0,7452.6
7888.0,3893.6
7889.0,2721.1
7890.0,4388.1
7891.0,5399.0666666666675
7892.0,4241.2
7893.0,4834.1
7894.0,678.2
7895.0,6159.4
7896.0,2363.4
7897.0,2714.2
7898.0,3269.925
7899.0,6743.1
7900.0,1909.8
7901.0,1769.5
7902.0,5922.5
7903.0,1853.0785714285714
7904.0,1034.4
7905.0,2201.9
7906.0,15016.0
7907.0,790.2
7908.0,961.95
7909.0,3950.7
7910.0,1922.9833333333336
7911.0,2331.0
7912.0,4293.6
7913.0,1476.8666666666666
7914.0,3834.8
7915.0,938.8
7916.0,5673.1
7917.0,17237.6
7918.0,7039.3
7919.0,2254.9
7920.0,659.9
7921.0,547.6
7922.0,11944.72
7923.0,5868.8
7924.0,1141.8
7925.0,1047.9
7926.0,13906.0
7927.0,2551.3
7928.0,708.6800000000001
7929.0,1166.2
7930.0,641.3
7931.0,3439.6
7932.0,1952.7
7933.0,15440.0
7934.0,732.8
7935.0,2721.6
7936.0,1231.4
7937.0,772.35
7938.0,2485.92
7939.0,4846.0
7940.0,1145.6
7941.0,818.6
7942.0,2292.5
7943.0,15914.6
7944.0,3341.928571428571
7945.0,621.5
7946.0,6811.6
7947.0,2238.6
7948.0,1204.2666666666669
7949.0,9191.4
7950.0,2430.241666666667
7951.0,1776.8
7952.0,3330.0
7953.0,1795.4
7954.0,3596.5
7955.0,2536.2
7956.0,4019.0
7957.0,574.8633333333333
7958.0,2409.9
7959.0,1192.3
7960.0,2288.7
7961.0,1288.2
7962.0,1099.7611111111112
7963.0,565.05
7964.0,13268.970000000001
7965.0,4133.1
7966.0,810.1
7967.0,4167.5
7968.0,1068.3
7969.0,714.8
7970.0,2609.7
7971.0,1230.4
7972.0,10285.1
7973.0,9558.6
7974.0,2550.25
7975.0,1856.3
7976.0,13974.9
7977.0,859.1
7978.0,826.4
7979.0,980.05
7980.0,4100.8
7981.0,2777.1
7982.0,455.3
7983.0,3221.8
7984.0,13797.6
7985.0,14420.2
7986.0,575.15
7987.0,4588.3
7988.0,721.63
7989.0,11513.2
7990.0,1278.0
7991.0,577.0166666666667
7992.0,13734.7
7993.0,4143.9
7994.0,1673.95
7995.0,1347.2
7996.0,1424.2
7997.0,10994.35
7998.0,4879.7
7999.0,986.2
8000.0,2053.883333333333
8001.0,1633.7
8002.0,8015.9
8003.0,2578.8
8004.0,6439.0
8005.0,2128.6
8006.0,3737.6
8007.0,5557.2
8008.0,3782.4
8009.0,5485.833333333333
8010.0,4747.2
8011.0,1352.1
8012.0,16842.6
8013.0,3912.3
8014.0,1289.3
8015.0,5164.8
8016.0,16773.233333333334
8017.0,2221.8
8018.0,1509.1
8019.0,668.2
8020.0,2704.4
8021.0,2323.1
8022.0,733.9
8023.0,1685.0
8024.0,8993.2
8025.0,4586.3
8026.0,5230.1
8027.0,5347.5
8028.0,480.2
8029.0,4050.025
8030.0,460.65
8031.0,5253.483333333333
8032.0,1802.9
8033.0,652.6
8034.0,12085.2
8035.0,584.7
8036.0,539.5
8037.0,1075.65
8038.0,4456.8
8039.0,1200.3
8040.0,1111.6
8041.0,768.95
8042.0,1471.7
8043.0,2259.0
8044.0,1037.4
8045.0,1812.9
8046.0,2732.0
8047.0,1086.1
8048.0,3198.9
8049.0,1290.1
8050.0,4296.1
8051.0,14707.433333333334
8052.0,1429.9
8053.0,11751.1
8054.0,4929.4
8055.0,7742.3
8056.0,6045.233333333334
8057.0,16061.9
8058.0,6581.966666666665
8059.0,705.5285714285714
8060.0,817.7
8061.0,4141.7
8062.0,736.9666666666667
8063.0,720.2
8064.0,14927.4
8065.0,1744.5349999999999
8066.0,2471.2
8067.0,4304.9
8068.0,5648.45
8069.0,2304.7
8070.0,1731.2333333333336
8071.0,1746.0
8072.0,633.8
8073.0,927.1
8074.0,1050.1833333333332
8075.0,2951.8
8076.0,3603.0
8077.0,6882.4
8078.0,864.7
8079.0,4183.4
8080.0,494.9
8081.0,920.4
8082.0,931.3
8083.0,650.6
8084.0,858.0
8085.0,453.0
8086.0,5433.1
8087.0,9409.6
8088.0,4123.3
8089.0,3574.7
8090.0,9392.0
8091.0,2130.3300000000004
8092.0,2242.8
8093.0,3285.7
8094.0,1747.3
8095.0,4604.6
8096.0,7577.6
8097.0,9424.0
8098.0,966.2
8099.0,3980.6
8100.0,5436.7
8101.0,6372.3
8102.0,16555.4
8103.0,615.7
8104.0,379.0
8105.0,554.76
8106.0,4579.8
8107.0,951.1857142857143
8108.0,4116.0
8109.0,923.28
8110.0,4445.4
8111.0,699.3
8112.0,699.3
8113.0,3787.0
8114.0,4415.8
8115.0,8950.7
8116.0,9196.9
8117.0,2840.0
8118.0,4327.7
8119.0,1756.0
8120.0,1059.8
8121.0,1125.0
8122.0,12427.8
8123.0,5014.6
8124.0,933.0
8125.0,1815.35
8126.0,9230.3
8127.0,10322.8
8128.0,1135.0
8129.0,1884.8
8130.0,1882.6
8131.0,540.1
8132.0,14783.8
8133.0,3706.5
8134.0,1594.15
8135.0,2552.0
8136.0,9574.1
8137.0,975.6
8138.0,671.275
8139.0,4012.2
8140.0,3808.9
8141.0,4214.833333333333
8142.0,8842.4
8143.0,6694.5
8144.0,6744.4
8145.0,1049.3
8146.0,3424.2
8147.0,860.25
8148.0,17675.0
8149.0,6262.4
8150.0,15536.8
8151.0,912.85
8152.0,2975.4
8153.0,921.2
8154.0,7141.533333333335
8155.0,1077.0
8156.0,8703.7
8157.0,3223.2
8158.0,2020.0
8159.0,605.5
8160.0,2706.95
8161.0,14459.4
8162.0,1130.95
8163.0,1106.6
8164.0,1831.48
8165.0,2831.6
8166.0,1819.6
8167.0,1598.4
8168.0,797.6
8169.0,12088.4
8170.0,8921.6
8171.0,11990.1
8172.0,1841.8
8173.0,689.7
8174.0,8551.7
8175.0,748.0
8176.0,2616.375
8177.0,8230.4
8178.0,9225.4
8179.0,845.4
8180.0,4226.7
8181.0,666.6
8182.0,7824.4
8183.0,3017.6
8184.0,3488.7
8185.0,461.2
8186.0,3948.0
8187.0,4509.8
8188.0,2351.5
8189.0,6747.7
8190.0,6772.1
8191.0,8952.4
8192.0,2285.1
8193.0,10171.1
8194.0,11602.35
8195.0,4924.0
8196.0,534.5
8197.0,656.4
8198.0,1747.3
8199.0,11418.6
8200.0,2437.4933333333333
8201.0,471.5
8202.0,1145.9
8203.0,3503.6
8204.0,1768.7
8205.0,4068.7
8206.0,2329.6
8207.0,7490.95
8208.0,865.3
8209.0,3619.0
8210.0,4132.6
8211.0,9616.8
8212.0,768.2
8213.0,6897.8
8214.0,6638.8
8215.0,510.175
8216.0,2396.4
8217.0,7387.8
8218.0,2455.7
8219.0,1042.1
8220.0,3488.8
8221.0,843.47
8222.0,1216.0
8223.0,1011.8
8224.0,696.33
8225.0,18273.2
8226.0,2678.1
8227.0,3432.3
8228.0,2551.6
8229.0,6321.5
8230.0,4797.7
8231.0,2019.6333333333337
8232.0,917.2
8233.0,16381.3
8234.0,2364.5
8235.0,8844.99
8236.0,548.3199999999999
8237.0,4520.8
8238.0,1630.95
8239.0,1464.6
8240.0,817.72
8241.0,3754.4
8242.0,756.2
8243.0,4198.0
8244.0,1622.5
8245.0,576.8
8246.0,4513.8
8247.0,4106.9
8248.0,589.3059523809524
8249.0,6584.7
,413.3
8251.0,900.0
8252.0,2247.8
8253.0,10189.0
8254.0,2008.0
8255.0,864.1
8256.0,3137.6
8257.0,756.9
8258.0,6808.3
8259.0,707.895
8260.0,692.0428571428572
8261.0,6559.4
8262.0,847.9333333333332
8263.0,698.0
8264.0,3330.6
8265.0,652.9
8266.0,742.8199999999999
8267.0,6029.2
8268.0,931.8
8269.0,3978.4
8270.0,1124.5
8271.0,864.6
8272.0,541.3
8273.0,11422.6
8274.0,2543.7
8275.0,834.14
8276.0,14793.9
8277.0,487.6
8278.0,1476.2
8279.0,11820.1
8280.0,5259.9
8281.0,3292.4
8282.0,4578.0
8283.0,4927.9
8284.0,677.8
8285.0,2902.7666666666664
8286.0,5928.4
8287.0,826.25
8288.0,11750.0
8289.0,1222.4
8290.0,6174.966666666667
8291.0,11985.8
8292.0,3944.1
8293.0,6873.9
8294.0,2846.7
8295.0,1909.6
8296.0,507.2166666666666
8297.0,1287.4
8298.0,1805.6
8299.0,1976.48
8300.0,2222.7
8301.0,2345.0
8302.0,880.3666666666668
8303.0,4237.5
8304.0,891.0
8305.0,1824.7599999999998
8306.0,1777.6
8307.0,530.0
8308.0,8329.9
8309.0,5679.7
8310.0,945.0
8311.0,2318.25
8312.0,7198.6
8313.0,2741.6
8314.0,829.4
8315.0,3350.8
8316.0,5924.45
8317.0,5932.666666666667
8318.0,13977.5
8319.0,2290.6333333333337
8320.0,1550.8466666666668
8321.0,2745.2
8322.0,2775.1
8323.0,5543.9
8324.0,4975.153333333334
8325.0,5237.3
8326.0,7254.8
8327.0,17144.1
8328.0,6289.7
8329.0,1219.3
8330.0,1190.1
8331.0,5430.4
8332.0,1888.35
