id,price
6201,2232.5444444444447
6202,3602.133333333333
6203,505.17777777777775
6204,4162.266666666666
6205,1080.2666666666667
6206,5351.666666666667
6207,4993.0
6208,730.6
6209,12553.666666666666
6210,3849.266666666667
6211,727.3666666666667
6212,2250.266666666667
6213,748.0666666666667
6214,2958.6666666666665
6215,827.5866666666666
6216,9085.8
6217,1598.8
6218,16477.6
6219,6453.066666666667
6220,15210.577777777777
6221,12908.22222222222
6222,3005.3
6223,1786.2
6224,1064.8
6225,1188.4666666666667
6226,3492.8
6227,6477.4
6228,1802.1444444444446
6229,5941.533333333334
6230,4690.022222222222
6231,4984.0
6232,3967.6666666666665
6233,3800.3333333333335
6234,412.6666666666667
6235,3167.266666666667
6236,6890.942222222222
6237,761.4
6238,682.9333333333333
6239,868.4666666666667
6240,1645.2133333333334
6241,2087.2
6242,849.4666666666667
6243,1781.0
6244,677.4666666666667
6245,2229.9333333333334
6246,423.26666666666665
6247,7518.6
6248,1781.85
6249,1901.5333333333333
6250,5383.466666666666
6251,2445.2
6252,4089.733333333333
6253,1842.9333333333334
6254,2347.4666666666667
6255,9926.0
6256,2715.3333333333335
6257,8001.266666666666
6258,1708.7333333333333
6259,10504.866666666667
6260,681.2888888888888
6261,6946.933333333333
6262,5576.333333333333
6263,2874.472222222222
6264,453.6
6265,6839.266666666666
6266,4419.04
6267,887.9333333333333
6268,7933.0
6269,5632.9
6270,940.3555555555556
6271,16942.866666666665
6272,16660.033333333333
6273,5004.2
6274,1201.5333333333333
6275,1173.4
6276,483.48333333333335
6277,1309.9333333333334
6278,2120.8
6279,4424.4
6280,903.1333333333333
6281,12723.333333333334
6282,874.0666666666667
6283,7976.866666666667
6284,8319.466666666667
6285,15230.7
6286,410.73333333333335
6287,2723.866666666667
6288,886.0
6289,11973.933333333332
6290,5484.533333333334
6291,1933.3333333333333
6292,1119.0666666666666
6293,2931.133333333333
6294,12559.533333333333
6295,868.3533333333332
6296,1833.0
6297,2197.733333333333
6298,2261.4
6299,3627.6666666666665
6300,474.11111111111114
6301,4208.533333333334
6302,10037.266666666666
6303,2444.0
6304,4357.533333333334
6305,1897.8
6306,2254.2
6307,4849.466666666666
6308,7711.466666666666
6309,602.5333333333333
6310,1214.4166666666667
6311,668.6
6312,1077.4666666666667
6313,6009.8
6314,4042.733333333333
6315,1213.84
6316,6942.933333333333
6317,681.4666666666667
6318,1441.9333333333334
6319,707.7666666666667
6320,837.1333333333333
6321,2647.266666666667
6322,12011.4
6323,7267.8
6324,1051.0
6325,8235.866666666667
6326,5429.6
6327,3781.4
6328,400.23333333333335
6329,8372.866666666667
6330,4505.733333333334
6331,16716.466666666667
6332,8033.333333333333
6333,674.0666666666667
6334,1622.9333333333334
6335,547.3055555555554
6336,469.2
6337,12360.133333333333
6338,690.2077777777778
6339,1825.3333333333333
6340,4254.933333333333
6341,8719.333333333334
6342,2093.9
6343,2195.3333333333335
6344,721.6666666666666
6345,645.5
6346,667.3333333333334
6347,7233.088888888889
6348,11196.533333333333
6349,12586.0
6350,4080.6666666666665
6351,6296.333333333333
6352,7033.666666666667
6353,1097.7333333333333
6354,3607.0
6355,8230.0
6356,2106.5333333333333
6357,857.8
6358,1680.0
6359,5315.266666666666
6360,17134.666666666668
6361,1819.5333333333333
6362,5181.733333333334
6363,1117.9333333333334
6364,1720.9333333333334
6365,929.9
6366,1590.6666666666667
6367,1693.5
6368,1923.3333333333333
6369,450.1333333333333
6370,1782.4666666666667
6371,1133.1333333333334
6372,12322.333333333334
6373,16832.0
6374,1383.4666666666667
6375,3162.2
6376,572.55
6377,479.1333333333333
6378,6035.0
6379,2221.4
6380,727.2
6381,3825.733333333333
6382,11753.133333333333
6383,793.5111111111112
6384,2548.8
6385,890.9333333333333
6386,827.0944444444444
6387,9978.4
6388,2346.4666666666667
6389,682.4666666666667
6390,432.04
6391,11312.866666666667
6392,5648.0
6393,12413.466666666667
6394,1630.6
6395,4695.933333333333
6396,1239.6
6397,8599.266666666666
6398,8778.333333333334
6399,2664.913333333333
6400,10678.066666666668
6401,1525.8
6402,430.8
6403,7180.266666666666
6404,2046.6622222222222
6405,669.0377777777777
6406,1780.98
6407,768.0828571428572
6408,1444.5333333333333
6409,814.4666666666667
6410,448.2
6411,466.06666666666666
6412,1712.322222222222
6413,8469.466666666667
6414,940.84
6415,745.2
6416,4422.477777777778
6417,7664.0
6418,561.9333333333333
6419,984.6533333333333
6420,645.9733333333334
6421,14253.8
6422,3150.0
6423,14646.666666666666
6424,3584.5333333333333
6425,3223.5555555555557
6426,729.7333333333333
6427,917.1666666666666
6428,5776.666666666667
6429,941.3333333333334
6430,2802.866666666667
6431,3710.888888888889
6432,1929.4
6433,1751.4
6434,454.1666666666667
6435,4368.1
6436,3969.866666666667
6437,9913.2
6438,2815.0666666666666
6439,1358.2
6440,5899.133333333333
6441,11694.666666666666
6442,2337.6666666666665
6443,2946.0
6444,3686.4
6445,10071.6
6446,4671.816666666667
6447,10341.111111111111
6448,927.7155555555556
6449,9502.8
6450,4975.6
6451,2548.8
6452,4814.333333333333
6453,13901.266666666666
6454,2216.5333333333333
6455,913.0777777777778
6456,13882.666666666666
6457,1910.0
6458,2273.6
6459,873.5777777777778
6460,816.4666666666667
6461,2717.133333333333
6462,3453.4666666666667
6463,4650.933333333333
6464,1067.5333333333333
6465,886.0
6466,7906.933333333333
6467,980.9666666666667
6468,7686.066666666667
6469,10979.6
6470,4772.466666666666
6471,4617.533333333334
6472,3266.6
6473,9012.866666666667
6474,438.8
6475,479.73333333333335
6476,746.7388888888888
6477,4365.8
6478,5303.133333333333
6479,852.7833333333333
6480,560.0666666666667
6481,569.3333333333334
6482,1523.9333333333334
6483,8079.177777777778
6484,2146.6666666666665
6485,1158.4777777777776
6486,13421.333333333334
6487,5022.333333333333
6488,11457.622222222222
6489,885.5333333333333
6490,1128.7833333333333
6491,1019.35
6492,1022.0
6493,3259.8
6494,1903.4333333333334
6495,3014.6666666666665
6496,4891.666666666667
6497,2910.4666666666667
6498,15114.933333333332
6499,2369.733333333333
6500,1925.0666666666666
6501,4415.066666666667
6502,556.5
6503,3009.233333333333
6504,2511.2
6505,3671.733333333333
6506,3990.0
6507,3222.3333333333335
6508,912.2555555555555
6509,16092.444444444445
6510,6213.866666666667
6511,1768.0
6512,891.5333333333334
6513,4766.533333333334
6514,801.3333333333334
6515,917.0
6516,1740.4
6517,2660.8
6518,2884.8
6519,1761.4399999999998
6520,1828.6666666666667
6521,1960.1
6522,547.0
6523,549.0666666666667
6524,1432.0666666666666
6525,6333.133333333333
6526,547.9333333333333
6527,1102.6666666666667
6528,769.1333333333333
6529,4224.4
6530,999.2666666666667
6531,1017.9555555555555
6532,7996.4
6533,6939.166666666667
6534,808.3333333333334
6535,9481.533333333333
6536,5164.8
6537,9754.266666666666
6538,771.74
6539,7785.066666666667
6540,4554.4
6541,661.5971428571429
6542,4597.866666666667
6543,785.2
6544,5609.0
6545,959.4066666666666
6546,1767.3833333333334
6547,1590.8
6548,784.7333333333333
6549,3797.8
6550,1082.1333333333334
6551,11489.133333333333
6552,852.2222222222223
6553,4265.733333333334
6554,524.2533333333333
6555,3527.233333333333
6556,1035.4666666666667
6557,4111.133333333333
6558,874.0777777777778
6559,7693.4
6560,901.0666666666667
6561,976.2333333333333
6562,2895.0
6563,849.5333333333333
6564,2403.311111111111
6565,4213.333333333333
6566,732.0
6567,739.8
6568,4373.866666666667
6569,801.1272727272727
6570,15859.066666666668
6571,1552.4
6572,508.98888888888894
6573,918.0
6574,1314.2666666666667
6575,10036.533333333333
6576,908.4888888888888
6577,5776.4
6578,6485.466666666666
6579,10839.038095238095
6580,8049.066666666667
6581,4677.933333333333
6582,650.8
6583,3772.266666666667
6584,1906.2666666666667
6585,14397.666666666666
6586,3141.9333333333334
6587,1262.9555555555555
6588,10495.746666666668
6589,1215.4166666666667
6590,1419.0666666666666
6591,930.3333333333334
6592,7739.354761904761
6593,1918.8
6594,2094.6666666666665
6595,4366.933333333333
6596,757.9333333333333
6597,6501.822222222222
6598,851.3733333333333
6599,9713.6
6600,1052.8111111111111
6601,753.9644444444444
6602,3446.8
6603,693.3
6604,3434.3333333333335
6605,512.7333333333333
6606,6223.991111111111
6607,7817.533333333334
6608,7213.133333333333
6609,876.9622222222223
6610,889.9333333333333
6611,9687.0
6612,2890.0
6613,1212.8844444444444
6614,5159.266666666666
6615,3430.3333333333335
6616,6716.133333333333
6617,6874.266666666666
6618,1035.2
6619,744.5333333333333
6620,10803.133333333333
6621,7049.133333333333
6622,15142.933333333332
6623,5721.133333333333
6624,1338.0177777777778
6625,17571.533333333333
6626,991.2666666666667
6627,1164.4
6628,781.4666666666667
6629,684.0
6630,1770.1
6631,1663.2666666666667
6632,6110.933333333333
6633,1072.6
6634,3074.5333333333333
6635,2982.4666666666667
6636,5511.866666666667
6637,878.3333333333334
6638,735.1043939393938
6639,5211.933333333333
6640,700.6666666666666
6641,5659.466666666666
6642,11402.6
6643,2054.266666666667
6644,895.1333333333333
6645,1525.4
6646,4391.053333333333
6647,2215.2
6648,876.9622222222223
6649,615.0
6650,779.2666666666667
6651,2399.266666666667
6652,6388.533333333334
6653,5874.933333333333
6654,805.9333333333333
6655,797.3555555555555
6656,1750.6944444444443
6657,5221.666666666667
6658,4939.466666666666
6659,10118.066666666668
6660,2857.4
6661,920.4
6662,1283.5333333333333
6663,8509.333333333334
6664,679.2555555555556
6665,9810.8
6666,2897.6666666666665
6667,5166.888888888889
6668,2532.133333333333
6669,11705.933333333332
6670,5847.333333333333
6671,2226.0
6672,508.1333333333333
6673,891.6
6674,1399.8
6675,13407.933333333332
6676,882.4
6677,675.8482539682539
6678,5721.0
6679,14929.533333333333
6680,11089.733333333334
6681,5146.533333333334
6682,1988.1333333333334
6683,1300.3333333333333
6684,1469.88
6685,2079.0666666666666
6686,2212.266666666667
6687,1522.5333333333333
6688,12758.4
6689,5974.533333333334
6690,4173.533333333334
6691,2336.3333333333335
6692,15969.0
6693,746.4666666666667
6694,16105.466666666667
6695,5505.0
6696,8830.6
6697,3056.133333333333
6698,1006.2666666666667
6699,1150.9333333333334
6700,4511.4
6701,4363.833333333333
6702,1530.4666666666667
6703,2014.9333333333334
6704,6860.6
6705,8047.444444444443
6706,8690.8
6707,3918.6
6708,457.6666666666667
6709,3327.0
6710,8050.6
6711,2537.733333333333
6712,1866.3555555555554
6713,1920.8666666666666
6714,936.4666666666667
6715,706.9488888888889
6716,5541.466666666666
6717,3272.3333333333335
6718,1306.5333333333333
6719,2166.3333333333335
6720,1955.6
6721,5018.4
6722,457.93333333333334
6723,4133.8
6724,1685.2666666666667
6725,5570.488888888888
6726,3369.0666666666666
6727,13242.9
6728,9286.133333333333
6729,557.2666666666667
6730,1744.95
6731,1324.8
6732,991.4222222222222
6733,10146.066666666668
6734,5041.333333333333
6735,1640.0
6736,1863.9666666666667
6737,4454.2
6738,2993.5833333333335
6739,849.5995767195766
6740,3526.733333333333
6741,1810.3333333333333
6742,652.8
6743,3171.866666666667
6744,2775.266666666667
6745,1089.2666666666667
6746,739.8
6747,535.4666666666667
6748,622.95
6749,5280.266666666666
6750,8318.933333333332
6751,1736.328888888889
6752,2364.266666666667
6753,3858.6
6754,1401.4666666666667
6755,1298.2
6756,1497.1333333333334
6757,3177.6
6758,5500.177777777777
6759,1595.3466666666668
6760,1099.9333333333334
6761,4804.54
6762,2416.3333333333335
6763,551.6477777777778
6764,543.5333333333333
6765,7517.777777777778
6766,1749.3733333333332
6767,809.0333333333333
6768,720.0
6769,4824.266666666666
6770,3869.6
6771,934.2888888888889
6772,17195.516666666666
6773,670.4533333333333
6774,2576.8333333333335
6775,1192.9333333333334
6776,760.5166666666667
6777,917.2666666666667
6778,18235.6
6779,3559.133333333333
6780,2100.3333333333335
6781,8622.133333333333
6782,3475.866666666667
6783,1187.7166666666667
6784,510.45
6785,982.2
6786,1141.0666666666666
6787,1005.0
6788,4921.066666666667
6789,476.8
6790,1527.0666666666666
6791,3301.4666666666667
6792,2319.733333333333
6793,12984.4
6794,4782.833333333333
6795,14378.266666666666
6796,937.2
6797,5252.677777777777
6798,1583.3333333333333
6799,886.0
6800,454.4
6801,5237.533333333334
6802,1060.4666666666667
6803,898.5844444444444
6804,2434.6
6805,667.3044444444444
6806,1569.2
6807,3897.05
6808,2505.8
6809,1033.1333333333332
6810,779.0266666666666
6811,1804.0666666666666
6812,2485.8
6813,834.6333333333333
6814,7823.933333333333
6815,5524.588888888889
6816,15105.066666666668
6817,15073.133333333333
6818,1290.6
6819,9844.533333333333
6820,15019.866666666667
6821,3887.766666666667
6822,746.0666666666667
6823,2721.133333333333
6824,859.6666666666666
6825,506.0
6826,5120.016666666666
6827,6925.966666666666
6828,831.7333333333333
6829,2467.04
6830,1062.7833333333333
6831,1641.88
6832,748.95
6833,704.8666666666667
6834,4641.2
6835,471.8
6836,2284.6
6837,4304.2
6838,2004.1333333333334
6839,1565.2
6840,1956.4
6841,479.6
6842,1700.3333333333333
6843,653.2666666666667
6844,10257.466666666667
6845,488.1166666666667
6846,2024.8666666666666
6847,3904.3333333333335
6848,4810.355555555556
6849,877.2666666666667
6850,6731.533333333334
6851,4457.65
6852,1338.2
6853,731.231111111111
6854,525.1333333333333
6855,2646.2
6856,1269.1
6857,3429.633333333333
6858,4563.933333333333
6859,4218.8
6860,16548.6
6861,739.7333333333333
6862,17833.066666666666
6863,1608.4
6864,4929.483333333334
6865,2377.6
6866,2141.0
6867,1668.4999999999998
6868,864.0533333333333
6869,9507.986666666666
6870,3599.8
6871,1803.0
6872,9996.3
6873,1287.3333333333333
6874,1099.8
6875,2044.5555555555554
6876,4273.6
6877,16725.8
6878,7158.133333333333
6879,2929.9333333333334
6880,5240.0
6881,1359.1333333333334
6882,888.64
6883,5552.733333333334
6884,2887.8
6885,815.8
6886,15708.2
6887,705.5333333333333
6888,643.0455555555557
6889,711.0666666666667
6890,3883.4
6891,1245.0777777777778
6892,2427.866666666667
6893,2044.2333333333336
6894,2034.6666666666667
6895,3222.4
6896,695.23
6897,748.1777777777777
6898,2701.3333333333335
6899,2243.2166666666667
6900,758.4666666666667
6901,935.4488888888887
6902,1146.7333333333333
6903,10206.866666666667
6904,1111.4666666666667
6905,1777.4333333333334
6906,4782.0
6907,7084.066666666667
6908,4324.533333333334
6909,4706.8
6910,3042.0666666666666
6911,6258.933333333333
6912,2361.1555555555556
6913,4040.866666666667
6914,14467.466666666667
6915,17197.2
6916,2731.133333333333
6917,5304.133333333333
6918,5470.933333333333
6919,5014.066666666667
6920,9107.880000000001
6921,2364.1666666666665
6922,6520.666666666667
6923,5578.9944444444445
6924,5512.746666666667
6925,2169.0
6926,572.15
6927,818.4555555555555
6928,10006.866666666667
6929,853.2
6930,1775.7333333333333
6931,17778.466666666667
6932,2725.866666666667
6933,17499.111111111113
6934,13848.0
6935,453.6
6936,3737.4333333333334
6937,2626.4444444444443
6938,2019.0
6939,8680.066666666668
6940,3650.2
6941,2559.6
6942,6791.466666666666
6943,884.4666666666667
6944,4568.31111111111
6945,4198.8
6946,3320.9666666666667
6947,724.4
6948,8776.966666666667
6949,10740.933333333332
6950,10427.233333333334
6951,667.5688888888889
6952,487.2
6953,882.3077777777778
6954,2722.6666666666665
6955,5421.933333333333
6956,5069.6
6957,4802.133333333333
6958,1042.3333333333333
6959,901.1666666666666
6960,2223.866666666667
6961,561.9333333333333
6962,3186.8
6963,5383.066666666667
6964,4785.877777777778
6965,7729.4
6966,549.1333333333333
6967,653.3
6968,5874.966666666666
6969,1270.4666666666667
6970,689.14
6971,2210.4
6972,2863.9333333333334
6973,615.2533333333333
6974,762.7
6975,2386.0666666666666
6976,923.2777777777777
6977,443.1333333333333
6978,1391.9333333333334
6979,3710.0666666666666
6980,6309.266666666666
6981,3440.0
6982,1730.2666666666667
6983,6568.466666666666
6984,1006.0
6985,11137.0
6986,625.0266666666666
6987,703.4888888888889
6988,670.25
6989,1632.4333333333334
6990,1685.2866666666666
6991,7187.8
6992,1403.7166666666667
6993,6315.2
6994,10079.733333333334
6995,7095.266666666666
6996,920.2666666666667
6997,1805.8444444444444
6998,565.6666666666666
6999,4459.533333333334
7000,752.5333333333333
7001,4258.533333333334
7002,1036.9333333333334
7003,6251.066666666667
7004,5449.466666666666
7005,2019.1333333333334
7006,774.0933333333334
7007,3686.133333333333
7008,4838.466666666666
7009,1275.6
7010,5589.0
7011,5970.666666666667
7012,1139.3333333333333
7013,4823.866666666667
7014,905.0666666666667
7015,907.7111111111111
7016,843.8444444444444
7017,6099.8
7018,859.2
7019,7378.933333333333
7020,1852.6333333333334
7021,4904.333333333333
7022,738.5333333333333
7023,4480.4
7024,2145.5833333333335
7025,5154.422222222222
7026,7357.166666666667
7027,3689.0
7028,7259.8
7029,1390.0
7030,2774.0666666666666
7031,8507.6
7032,5505.6
7033,4101.866666666667
7034,5352.6
7035,651.2666666666667
7036,7974.057777777778
7037,14743.133333333333
7038,1827.3911111111113
7039,1643.2666666666667
7040,445.1333333333333
7041,1460.3333333333333
7042,5285.933333333333
7043,4412.844444444445
7044,688.9833333333333
7045,6298.066666666667
7046,2827.733333333333
7047,1497.7333333333333
7048,4746.4
7049,1726.2
7050,1908.6666666666667
7051,6231.437777777778
7052,3702.8
7053,744.7333333333333
7054,8644.733333333334
7055,2597.2
7056,1043.0
7057,738.3288888888889
7058,998.5333333333333
7059,4969.8933333333325
7060,890.5055555555556
7061,952.8
7062,4656.2
7063,641.0
7064,4265.6
7065,601.1761904761904
7066,11337.533333333333
7067,16690.6
7068,7734.88888888889
7069,2502.6666666666665
7070,3690.5244444444447
7071,2910.4555555555553
7072,7430.266666666666
7073,4147.533333333334
7074,633.0
7075,9224.933333333332
7076,11906.68888888889
7077,5802.133333333333
7078,3611.266666666667
7079,2075.733333333333
7080,3908.6222222222223
7081,4386.4
7082,5261.733333333334
7083,964.1333333333333
7084,6757.333333333333
7085,2638.422222222222
7086,857.6
7087,4993.466666666666
7088,1935.0666666666666
7089,4655.266666666666
7090,3645.4
7091,855.2
7092,2876.1666666666665
7093,9790.733333333334
7094,1605.2777777777778
7095,4321.2
7096,3141.0
7097,14381.009523809522
7098,583.8666666666667
7099,6312.733333333334
7100,1573.6666666666667
7101,1010.7777777777777
7102,4869.8
7103,3232.6
7104,582.0
7105,1063.8
7106,3105.4333333333334
7107,4392.8
7108,3146.5333333333333
7109,600.15
7110,6082.4
7111,3025.866666666667
7112,5694.216666666666
7113,556.2666666666667
7114,6129.366666666667
7115,863.5777777777778
7116,8636.533333333333
7117,7175.255555555556
7118,3837.4166666666665
7119,8024.983333333334
7120,5449.866666666667
7121,1653.2
7122,1633.0111111111112
7123,10533.333333333334
7124,3376.8
7125,966.24
7126,6717.2
7127,2375.3333333333335
7128,1214.3053968253967
7129,944.7666666666667
7130,2238.2
7131,1058.4666666666667
7132,662.9333333333333
7133,672.2116666666666
7134,684.3333333333334
7135,1226.0
7136,5479.333333333333
7137,2099.0
7138,388.2
7139,482.6666666666667
7140,673.7333333333333
7141,5169.266666666666
7142,8912.733333333334
7143,13671.2
7144,1333.2
7145,7001.6
7146,12527.333333333334
7147,4956.8
7148,4183.2
7149,909.1533333333333
7150,669.41
7151,6393.533333333334
7152,5807.666666666667
7153,2544.6
7154,2726.133333333333
7155,2112.4
7156,2936.2
7157,6391.293333333333
7158,2291.866666666667
7159,2311.866666666667
7160,4519.666666666667
7161,723.6777777777778
7162,5267.4
7163,633.7333333333333
7164,823.8
7165,2543.266666666667
7166,640.6
7167,550.4333333333333
7168,1880.5333333333333
7169,5970.666666666667
7170,3041.3333333333335
7171,1693.2666666666667
7172,1217.45
7173,3108.2
7174,3025.133333333333
7175,548.6088888888888
7176,5686.0
7177,3134.3333333333335
7178,684.8
7179,818.2666666666667
7180,827.671111111111
7181,3416.866666666667
7182,10435.666666666666
7183,4151.933333333333
7184,5076.066666666667
7185,6869.933333333333
7186,934.3666666666667
7187,798.4
7188,623.5911111111111
7189,11418.266666666666
7190,9188.733333333334
7191,727.6
7192,1822.9466666666667
7193,699.3333333333334
7194,4866.761111111112
7195,651.4
7196,7263.0
7197,813.85
7198,8662.4
7199,1183.2666666666667
7200,645.0
7201,930.6666666666666
7202,428.93333333333334
7203,897.5333333333333
7204,956.9333333333333
7205,1831.7333333333333
7206,891.0
7207,5111.866666666667
7208,885.1333333333333
7209,3626.0666666666666
7210,2741.733333333333
7211,835.1333333333333
7212,642.0666666666667
7213,6441.133333333333
7214,4856.333333333333
7215,804.1777777777777
7216,959.7333333333333
7217,1869.4666666666667
7218,4454.2555555555555
7219,15981.3
7220,1685.15
7221,7509.4
7222,4506.2
7223,8063.533333333334
7224,514.4666666666667
7225,770.4666666666667
7226,11556.666666666666
7227,9311.133333333333
7228,3739.8
7229,4009.8
7230,1819.4833333333333
7231,4385.8
7232,12741.333333333334
7233,2130.4666666666667
7234,928.1333333333333
7235,4778.266666666666
7236,1643.5333333333333
7237,1190.1866666666667
7238,1153.0
7239,10447.0
7240,631.3333333333334
7241,10808.866666666667
7242,1069.2666666666667
7243,5737.266666666666
7244,2379.0
7245,8890.733333333334
7246,2504.733333333333
7247,16618.51111111111
7248,5851.48
7249,531.5866666666667
7250,501.2
7251,4371.044444444445
7252,5851.466666666666
7253,1237.1333333333334
7254,8259.133333333333
7255,1474.2
7256,4417.382380952381
7257,15147.9
7258,431.06666666666666
7259,748.95
7260,5809.933333333333
7261,960.9066666666666
7262,2370.0
7263,14068.866666666667
7264,14171.8
7265,8388.866666666667
7266,3492.8
7267,1003.9333333333333
7268,3869.9333333333334
7269,3037.0666666666666
7270,612.8
7271,2097.4
7272,1926.2
7273,947.8577777777778
7274,2552.511111111111
7275,1243.0333333333333
7276,1845.0
7277,4151.933333333333
7278,963.1288888888889
7279,1277.0
7280,2217.2
7281,3637.8
7282,917.5666666666667
7283,1019.5777777777779
7284,858.7822222222222
7285,3104.2
7286,1119.3333333333333
7287,537.4666666666667
7288,781.0
7289,839.4666666666667
7290,5205.4
7291,7805.866666666667
7292,2764.266666666667
7293,728.4666666666667
7294,4004.3333333333335
7295,7497.133333333333
7296,464.8666666666667
7297,2809.6666666666665
7298,2040.8
7299,12007.266666666666
7300,5585.533333333334
7301,9591.666666666666
7302,14391.533333333333
7303,7452.8
7304,12648.0
7305,5506.2
7306,2135.9333333333334
7307,17035.133333333335
7308,976.8
7309,4106.0
7310,685.8
7311,1085.2666666666667
7312,763.4
7313,7523.066666666667
7314,2954.133333333333
7315,8365.333333333334
7316,1428.4
7317,5405.733333333334
7318,5128.066666666667
7319,2430.5333333333333
7320,554.2333333333333
7321,1736.0277777777778
7322,11379.4
7323,4239.266666666666
7324,16740.2
7325,8660.533333333333
7326,867.9333333333333
7327,1440.0
7328,5993.2
7329,5409.466666666666
7330,4667.033333333334
7331,1302.6
7332,3664.6222222222223
7333,17102.133333333335
7334,817.9333333333333
7335,5585.666666666667
7336,526.7777777777777
7337,5100.533333333334
7338,4367.866666666667
7339,4960.0
7340,1991.9666666666667
7341,680.6833333333333
7342,2362.733333333333
7343,1231.6666666666667
7344,1132.4
7345,11344.1
7346,5290.2
7347,1728.6
7348,789.1333333333333
7349,1054.5333333333333
7350,3754.5733333333333
7351,3208.6666666666665
7352,6069.866666666667
7353,13308.666666666666
7354,731.9666666666667
7355,4240.366666666667
7356,7000.2
7357,747.7333333333333
7358,901.0
7359,1192.0666666666666
7360,2123.4666666666667
7361,2894.5333333333333
7362,489.43333333333334
7363,1967.5333333333333
7364,2482.5333333333333
7365,1804.3666666666666
7366,9053.066666666668
7367,1109.7333333333333
7368,873.2
7369,715.55
7370,7308.4
7371,7645.866666666667
7372,3024.866666666667
7373,2148.3333333333335
7374,4920.666666666667
7375,548.4333333333333
7376,2082.133333333333
7377,886.4
7378,1658.6833333333334
7379,10339.22222222222
7380,632.2166666666667
7381,2778.733333333333
7382,1923.4666666666667
7383,1863.5333333333333
7384,1327.7111111111112
7385,9318.466666666667
7386,564.9333333333333
7387,1694.1333333333334
7388,16523.666666666668
7389,3224.8
7390,4444.866666666667
7391,16267.8
7392,793.6666666666666
7393,490.53333333333336
7394,14041.733333333334
7395,9467.933333333332
7396,755.0111111111111
7397,3010.324444444444
7398,3751.866666666667
7399,633.8833333333333
7400,8875.066666666668
7401,5999.122222222222
7402,3819.4
7403,1559.2666666666667
7404,11761.733333333334
7405,3995.4666666666667
7406,2153.9238095238093
7407,3841.4
7408,3393.5333333333333
7409,1993.0
7410,1061.1833333333334
7411,2544.2
7412,4262.2
7413,4656.240000000001
7414,6808.266666666666
7415,1737.8
7416,1093.2222222222222
7417,4761.533333333334
7418,1715.1333333333334
7419,1131.3333333333333
7420,1896.8666666666666
7421,4558.693333333333
7422,16720.68888888889
7423,4880.333333333333
7424,5020.133333333333
7425,3144.9333333333334
7426,992.5333333333333
7427,5768.2
7428,6128.323809523809
7429,830.9047619047618
7430,8869.666666666666
7431,5931.466666666666
7432,672.6666666666666
7433,4044.9333333333334
7434,13147.733333333334
7435,657.3333333333334
7436,4558.693333333333
7437,17298.666666666668
7438,11056.583333333334
7439,492.6
7440,5145.066666666667
7441,4002.133333333333
7442,5381.066666666667
7443,7284.533333333334
7444,5696.466666666666
7445,4792.266666666666
7446,5254.933333333333
7447,6629.0
7448,2844.44
7449,8744.8
7450,3883.266666666667
7451,633.8666666666667
7452,3191.0666666666666
7453,7962.833333333333
7454,1901.8
7455,1308.9333333333334
7456,11290.2
7457,1165.122222222222
7458,9573.6
7459,825.6
7460,2139.4
7461,712.8
7462,1012.9333333333333
7463,3889.866666666667
7464,1318.0666666666666
7465,16630.8
7466,3091.9666666666667
7467,626.4
7468,1851.5333333333333
7469,886.5333333333333
7470,4805.4
7471,2331.8
7472,9711.733333333334
7473,1350.588888888889
7474,723.2
7475,533.1833333333333
7476,3124.266666666667
7477,1861.4166666666667
7478,4358.311111111111
7479,5964.333333333333
7480,6032.733333333334
7481,4716.066666666667
7482,10540.333333333334
7483,4778.4
7484,686.6666666666666
7485,4890.0
7486,1928.2666666666667
7487,495.1333333333333
7488,5332.533333333334
7489,2613.266666666667
7490,3532.9555555555557
7491,5186.666666666667
7492,773.9333333333333
7493,8316.6
7494,4301.283333333334
7495,986.5333333333333
7496,5590.2
7497,556.5333333333333
7498,492.39444444444445
7499,14565.673968253968
7500,7522.333333333333
7501,7612.6
7502,670.7333333333333
7503,635.7
7504,894.6666666666666
7505,14067.47777777778
7506,15392.133333333333
7507,7276.333333333333
7508,4653.133333333333
7509,4836.0
7510,3416.6111111111113
7511,617.1333333333333
7512,824.8
7513,570.6
7514,524.4666666666667
7515,1691.2722222222224
7516,2144.6
7517,1044.0133333333333
7518,3761.9333333333334
7519,1058.4666666666667
7520,2583.266666666667
7521,1361.4
7522,7071.083333333333
7523,1808.55
7524,7289.0
7525,3992.177777777778
7526,8091.4
7527,1003.6666666666666
7528,5421.466666666666
7529,8605.0
7530,9924.266666666666
7531,755.2444444444444
7532,1295.2722222222221
7533,13110.266666666666
7534,8338.6
7535,697.3333333333334
7536,6225.4
7537,820.4666666666667
7538,5227.622222222223
7539,2190.8
7540,653.3333333333334
7541,6362.666666666667
7542,2328.3333333333335
7543,2057.4
7544,805.7333333333333
7545,596.4666666666667
7546,2016.9333333333334
7547,1764.3
7548,3272.8
7549,4990.866666666667
7550,10505.866666666667
7551,11350.466666666667
7552,1674.5333333333333
7553,767.2666666666667
7554,485.4133333333333
7555,1628.822222222222
7556,4809.966666666666
7557,1631.7777777777778
7558,1230.6166666666666
7559,979.4666666666667
7560,4446.811111111111
7561,774.446111111111
7562,14510.466666666667
7563,1409.7166666666667
7564,972.6333333333333
7565,840.1333333333333
7566,646.2666666666667
7567,676.0333333333333
7568,3546.733333333333
7569,4771.4
7570,588.6333333333333
