id,price
7581,12107.774885610646
7582,717.1721196011899
7583,1191.3067292266035
7584,599.9988315958136
7585,6732.708357948464
7586,691.4791697012142
7587,1389.9777008130445
7588,551.3345125704038
7589,4887.912404672956
7590,7151.87223881739
7591,6816.973498207479
7592,3615.1838670502057
7593,839.0136602948426
7594,5231.570325049582
7595,2414.373838856454
7596,2241.9621653641198
7597,1002.5022636231496
7598,6741.377150272139
7599,794.9182728644392
7600,15110.409259152313
7601,2835.5443151615873
7602,2162.6018694647896
7603,566.863223862899
7604,958.6922796726682
7605,1020.0210081893076
7606,5140.35820093086
7607,3474.1463745607753
7608,9851.23586689375
7609,4877.3454640546115
7610,11136.926789241355
7611,3870.635969540438
7612,9526.37007112179
7613,4497.957427081208
7614,3857.250010773755
7615,638.4033804765705
7616,987.6064518769523
7617,1619.0614353771525
7618,8308.011664501708
7619,4449.885869793689
7620,1227.830123628492
7621,15950.076947452151
7622,3156.4167190887456
7623,2157.8654218618
7624,5098.01145357547
7625,657.105922215903
7626,6111.0349322406655
7627,620.8759843472575
7628,903.2946779017931
7629,801.4520218368319
7630,3616.16824552988
7631,4453.993619479862
7632,12026.744239686324
7633,11524.135254294144
7634,4647.297345035191
7635,5611.457775169639
7636,776.3507572263093
7637,1678.7967052196539
7638,2228.6752474056025
7639,3940.2766448218194
7640,804.4868312073119
7641,1015.4661985132617
7642,4488.216617764811
7643,4086.214950936464
7644,2758.642783641218
7645,995.600426193016
7646,669.421324014558
7647,908.8304521135182
7648,795.8098901312629
7649,814.0526857541158
7650,4051.2729834392267
7651,2088.274797839712
7652,1950.590373924047
7653,5066.205555163115
7654,829.9826332756065
7655,12391.98611936908
7656,2617.503701655877
7657,935.1003463728417
7658,1199.668609379368
7659,1124.6936412590924
7660,947.481148123894
7661,10146.004984612939
7662,1471.6013280189725
7663,14766.018420548437
7664,3757.8030829944414
7665,1638.1743600762056
7666,4940.158456475642
7667,823.8244561601527
7668,4267.424515279095
7669,4268.384484498974
7670,2195.269575884331
7671,5636.793483386614
7672,1268.350713674871
7673,575.9206510582684
7674,8088.6932818418145
7675,2246.0876191985117
7676,1708.1137318487647
7677,462.21476386904953
7678,626.1004479069744
7679,3477.6920980192863
7680,781.9178733691525
7681,5957.101868836736
7682,828.3407691427585
7683,879.9601327886845
7684,824.3394462787771
7685,1227.6685284523487
7686,1416.2456979981796
7687,3780.2371937532084
7688,764.1792351247332
7689,929.9987043280175
7690,833.4197865211356
7691,1059.3202637220643
7692,754.506186516792
7693,705.7782532485113
7694,10181.524306964666
7695,1850.6040618133452
7696,3609.879269332477
7697,11591.393962084527
7698,4027.5596230736287
7699,3086.0132676748526
7700,11807.5333325504
7701,7197.7671650264965
7702,2847.651942574282
7703,3749.8139261749498
7704,725.5275607158629
7705,824.6091752097204
7706,763.7951218199692
7707,14044.083952599001
7708,588.7027242214414
7709,14645.664001750274
7710,1218.0745537718512
7711,736.455892690227
7712,3253.239563731552
7713,7611.385550463125
7714,2991.7828045275646
7715,2322.9800494799383
7716,815.6400584844073
7717,1599.0925662416726
7718,1188.8628847266036
7719,2828.035896802413
7720,1067.4822986194247
7721,3499.4920271352826
7722,15368.1899123294
7723,2543.331637934641
7724,9476.502236696037
7725,1928.5819381435633
7726,751.1377699519699
7727,5654.878243028427
7728,2756.1850651479463
7729,1983.823411912134
7730,1188.7735836982456
7731,549.1415371815918
7732,3744.893120501154
7733,4882.83799969646
7734,15046.751247956638
7735,15361.350865947685
7736,6008.854839992393
7737,1990.898227338812
7738,705.9852106086295
7739,2667.1719750951465
7740,497.94358494082377
7741,3119.2981910066724
7742,3980.7065806542887
7743,10668.5680359804
7744,7378.816218425023
7745,8792.118298240885
7746,734.1474568212517
7747,1162.063303086822
7748,917.4410420277181
7749,2571.1005943400796
7750,5723.050781033039
7751,2965.049835946582
7752,2323.2783125153287
7753,5927.20361364652
7754,3254.9230456089563
7755,6570.9228522104795
7756,5262.786749174037
7757,11980.756268042938
7758,1884.5677295606824
7759,621.2674942644602
7760,788.5760232424471
7761,1274.3388353440773
7762,11011.01697649691
7763,3335.9931708976615
7764,7879.294368260753
7765,2034.6140458074617
7766,8759.297498110145
7767,1853.8011865006927
7768,978.3522610461615
7769,693.3592879672135
7770,527.9533486283177
7771,1300.582744662783
7772,2604.150559778767
7773,6740.360077034805
7774,1858.8421474325874
7775,4024.5671402992807
7776,5008.801809981035
7777,9375.511134989341
7778,4299.324344860624
7779,1087.0799183262613
7780,682.2164585969836
7781,719.1339509439376
7782,2786.7543472683933
7783,1083.4368851461745
7784,1354.892863194041
7785,868.351176833641
7786,15737.893350775123
7787,1693.8577013154143
7788,600.3254222410762
7789,3052.175462286692
7790,484.7826251404407
7791,3369.393945584501
7792,1689.6507734882687
7793,12539.632100645846
7794,3901.3318369529024
7795,1914.5270149914898
7796,5190.081929384726
7797,597.6092759683752
7798,1597.0321499741008
7799,4454.720476647497
7800,1341.0466596511837
7801,756.2145874341882
7802,775.1489213940455
7803,751.7849577321559
7804,566.5799333581343
7805,2205.7055246580403
7806,908.8304521135182
7807,9275.821457307733
7808,5726.048144507386
7809,683.5457592288747
7810,763.0104027704015
7811,5542.510970706019
7812,1193.1473533925941
7813,6436.228969720769
7814,7462.493150684593
7815,13068.430295074939
7816,5138.992287786452
7817,676.9087545141527
7818,1701.7607703638337
7819,1345.7099031937662
7820,1688.0450275154978
7821,5177.051005151713
7822,1872.6692706558304
7823,1901.479050161282
7824,1094.705924936639
7825,4303.753960689539
7826,9177.563106576086
7827,10619.820688120386
7828,2754.171949102548
7829,6227.345419429807
7830,1503.3509787248083
7831,7134.106396184243
7832,3731.5792824981227
7833,676.8132479878129
7834,840.9912183823618
7835,902.7919084427527
7836,2648.340709347981
7837,2252.207686667908
7838,865.9616212062026
7839,1126.5637385772034
7840,8508.619832811013
7841,2166.5553835413352
7842,13345.170835996927
7843,1348.7859448788643
7844,7703.278164303786
7845,4589.43479514532
7846,2862.4301995947612
7847,663.3115523320141
7848,433.3254536267693
7849,936.6708588296449
7850,8330.582774927956
7851,2016.3346450082463
7852,6488.869082631555
7853,2806.4555199530528
7854,11047.863483413827
7855,5780.842448845486
7856,2039.0997209282025
7857,484.0879225677808
7858,718.362712082158
7859,1591.2683007389035
7860,4863.291589516766
7861,15929.467184063125
7862,1331.2962764057427
7863,2904.0854485252503
7864,913.0985192351881
7865,17029.20529956912
7866,695.3785851093537
7867,2268.225868802862
7868,3857.9001689766005
7869,3565.5851978557766
7870,1576.1536200441096
7871,4068.1595566647356
7872,1994.3423979574445
7873,5395.693867293025
7874,4411.313596822643
7875,7125.5440452484045
7876,975.940898216934
7877,16538.886003403746
7878,12515.433442759771
7879,1507.8940192145524
7880,810.1018997212201
7881,2660.5004306745864
7882,12197.765381770942
7883,2919.1842324281483
7884,909.8968927185334
7885,1267.3318573981674
7886,3546.08374794002
7887,2302.955170138715
7888,702.3659121706976
7889,3238.3147423979317
7890,4395.479206965845
7891,606.4535046128117
7892,5267.814459586472
7893,896.8100980182503
7894,7539.97860112702
7895,5775.645321210824
7896,2656.4277818819146
7897,4531.653862177532
7898,5512.703183146992
7899,4490.93771118706
7900,5046.6522700750065
7901,781.9178733691525
7902,5552.934215988939
7903,2462.396447649215
7904,2840.208163710114
7905,3435.514843053723
7906,7129.383828881074
7907,1982.7024834524068
7908,1771.3253857447125
7909,5921.828708279561
7910,2024.3329615395498
7911,1159.4980221017786
7912,2376.6950580907455
7913,15100.011614850702
7914,743.1913577296799
7915,842.4425803218408
7916,3806.280015671217
7917,1904.5367654876075
7918,2389.8397153838373
7919,3993.3321359929405
7920,1558.4513329039996
7921,4164.020184937409
7922,802.3877060163101
7923,5955.558335581415
7924,16786.69050199691
7925,7061.725775924235
7926,2492.790023628668
7927,670.0868967026311
7928,660.0215545862746
7929,11734.787028906696
7930,6289.064757725047
7931,1182.8007956622275
7932,1158.4678040209435
7933,14384.131327631996
7934,2700.034704634236
7935,742.548268320207
7936,1194.6279142326691
7937,648.2051265461098
7938,3901.255932444057
7939,2258.2907868132475
7940,15242.716789455017
7941,742.0713457420359
7942,2638.304919923005
7943,1254.0013544040878
7944,848.8633676491569
7945,2504.245530526625
7946,4282.184993864116
7947,1132.5655867811497
7948,776.6621894725856
7949,2192.7707364471385
7950,15175.009683077826
7951,3342.351902452208
7952,648.226478519613
7953,6611.001427338049
7954,2432.464210271499
7955,1197.7225664028374
7956,10665.104673061514
7957,2414.0907663882817
7958,1712.6567723385087
7959,3381.7668680859183
7960,1893.0983043670176
7961,3629.3269127075655
7962,2667.6434101484497
7963,3907.4578365213415
7964,604.1311105712831
7965,2508.0848680801787
7966,1176.1980927495838
7967,2922.6552929082422
7968,1263.3666796832633
7969,1126.5287016676953
7970,597.3743724396568
7971,12725.119890254211
7972,3995.4662399749127
7973,931.4890668710499
7974,4531.997685355078
7975,1361.3434887640335
7976,768.8661201172876
7977,2702.914534609991
7978,1243.7176929235134
7979,12425.851429809405
7980,9674.930522404991
7981,2473.332436156618
7982,1823.4598751726933
7983,14122.453969336275
7984,920.4954411075284
7985,925.950404408612
7986,963.9868453033353
7987,4120.637547553381
7988,2519.7603883167394
7989,553.8339147350215
7990,3245.1689425188088
7991,13360.63689573825
7992,13369.35929767919
7993,644.8010292224504
7994,4412.411088232835
7995,772.7488722525129
7996,11250.53779877593
7997,1352.159053690077
7998,556.6129103706561
7999,15322.986088041802
8000,4233.853262562226
8001,1645.2321069530306
8002,1395.871710454357
8003,1438.8885336109768
8004,11084.35048224617
8005,4339.494857809644
8006,931.0641545518719
8007,2582.864833300812
8008,1623.207177006928
8009,9023.286084333678
8010,2668.9049295921054
8011,5765.127437503935
8012,2505.1635373789463
8013,3883.692231028377
8014,5406.791680881783
8015,3681.5608919066494
8016,5367.789544370052
8017,4827.481400495052
8018,1438.8885336109768
8019,16861.723069346215
8020,3881.167334559092
8021,1379.0461392592802
8022,5603.294853979303
8023,16241.176125889833
8024,2353.086500845762
8025,1513.788028855865
8026,665.0302355086351
8027,2464.012522183898
8028,2326.15668471607
8029,839.0375123641621
8030,1735.4605837817783
8031,9193.642190871586
8032,4745.288207637623
8033,5467.420353765663
8034,5228.213796835609
8035,494.66597328430953
8036,4561.0860110600925
8037,546.1224692916994
8038,5401.859748033672
8039,1708.2157394093688
8040,707.6490483512029
8041,12931.608821747592
8042,668.8606905548519
8043,588.5575842622496
8044,1130.7573714241546
8045,4984.805767382702
8046,1217.0687245719228
8047,1154.302327538178
8048,749.6506285042751
8049,1437.8534023632087
8050,2321.8226666576998
8051,1094.667669951522
8052,1837.3226107674402
8053,3078.3321560618006
8054,1326.223937542408
8055,3097.84402831958
8056,1229.4505764570176
8057,4589.697606271761
8058,14843.30931521503
8059,1672.7264873064141
8060,12351.29857727
8061,4613.857878422257
8062,7598.318433537958
8063,6002.034665245595
8064,16793.440217058484
8065,6651.211883572237
8066,761.6235755957309
8067,799.2699945119608
8068,4273.71474610109
8069,874.6498165623209
8070,690.9663444895464
8071,14552.365433981462
8072,1769.0621650834935
8073,2584.0363750365764
8074,4444.747289024864
8075,5696.951942053681
8076,2359.535432072235
8077,1705.2297573176277
8078,1690.0371394860206
8079,679.6540680589123
8080,850.5608285661359
8081,1057.5404970324073
8082,2940.5503655883153
8083,3888.4939966136276
8084,7016.412440357907
8085,877.9304899640409
8086,4238.826612780228
8087,544.1215952671446
8088,800.7354650496188
8089,915.0508806385972
8090,702.0326526406058
8091,987.9667488420686
8092,530.4352836955846
8093,5777.467104083768
8094,7150.404523014281
8095,4477.530456525484
8096,3793.8486969631035
8097,8633.290564179759
8098,1990.898227338812
8099,2309.131518109634
8100,3676.5178885702717
8101,1954.2203646904636
8102,5096.788716074213
8103,6856.2814167786555
8104,9537.685582556434
8105,1008.3568512373632
8106,3857.250010773755
8107,5155.168780831992
8108,6489.586162507783
8109,17080.412564818016
8110,566.863223862899
8111,465.6147305929468
8112,525.6484167264144
8113,4590.262632742192
8114,1018.3659716937225
8115,4222.773788378971
8116,791.5946366132274
8117,4661.282056400592
8118,788.4659561050944
8119,788.4659561050944
8120,3647.707287449748
8121,4198.359279092924
8122,9472.498494967505
8123,9703.869381142136
8124,2877.4644453932624
8125,4341.882375867128
8126,1773.1509192135995
8127,1314.037723407053
8128,1128.1543787948383
8129,12772.83446463954
8130,5173.6184078471415
8131,920.2646651989023
8132,1872.6472781516238
8133,9648.239229849296
8134,10214.00706503909
8135,1241.4366662480766
8136,1792.6793054456512
8137,1900.6961357002158
8138,642.5312760355555
8139,14250.447071975197
8140,3997.70485539548
8141,1657.1238816488108
8142,2581.198152759062
8143,9648.518986649944
8144,996.4321615437124
8145,699.6430970131673
8146,4169.699377455574
8147,4157.953737712535
8148,2210.692938250311
8149,9451.637413714932
8150,6697.475116322644
8151,6422.935226782349
8152,879.8603428436155
8153,3424.1889600829413
8154,764.037560714219
8155,16897.489815191144
8156,6223.781810843487
8157,16780.94303622784
8158,439.72261561234274
8159,3068.816916106104
8160,975.2892103091581
8161,7228.90053563253
8162,1087.5890370560826
8163,8449.693992384055
8164,3021.5760959825793
8165,1932.8282832167354
8166,777.2838164105806
8167,2909.173892510741
8168,3919.536176810036
8169,1080.047784436533
8170,1203.7594515162918
8171,1560.5129443789347
8172,2967.9863785627667
8173,1905.0844249297897
8174,1590.0204754401743
8175,924.2199091157081
8176,12045.867432916526
8177,9196.563648834795
8178,12484.004237218049
8179,1845.9517298122967
8180,623.8865180749746
8181,8552.151712213514
8182,804.4868312073119
8183,2675.7035552534717
8184,8578.417405094586
8185,9178.101063787632
8186,749.719757660776
8187,4430.648196979649
8188,675.297487638926
8189,7831.58398245749
8190,2746.5698096184346
8191,4119.442875473145
8192,510.52641358175424
8193,4033.562711722721
8194,4778.037832198675
8195,2437.6795790954707
8196,8487.130634047327
8197,7064.671237869233
8198,8623.889518758022
8199,2277.23790650931
8200,10578.737319310469
8201,11937.504771315711
8202,4981.842173085418
8203,504.032689592646
8204,707.6490483512029
8205,1954.2203646904636
8206,11465.128091516119
8207,2470.209999534987
8208,512.6806130422157
8209,1150.9891045134798
8210,2945.062470304072
8211,1726.0914114613222
8212,4114.755871699222
8213,2640.025118980146
8214,7482.437780700494
8215,1021.8005811608664
8216,3517.6920766523963
8217,4030.4675865843324
8218,8621.018699332199
8219,869.9302059328177
8220,6624.47897812791
8221,3926.982775890917
8222,628.9012196987969
8223,2564.921035424958
8224,6746.7529056471285
8225,2442.1298798518887
8226,1122.1737203211467
8227,3527.6376671063676
8228,804.4868312073119
8229,1180.4166335339305
8230,1000.4675628870841
8231,742.548268320207
8232,16711.6510557937
8233,2623.374567236148
8234,3296.5725491834205
8235,2336.2600334117146
8236,6407.693733909915
8237,5082.21248046247
8238,2116.378180512062
8239,1245.0626463188687
8240,17331.54024694346
8241,2439.64488727026
8242,9940.662629067452
8243,522.0502264938076
8244,4476.930338849872
8245,1691.336410338316
8246,1702.680915721147
8247,861.912549618652
8248,3913.5480064529056
8249,901.0240887143441
8250,13825.662165100666
8251,4391.0539572496145
8252,1579.528930933526
8253,662.981477055108
8254,4535.649230432353
8255,3642.405761610531
8256,711.4263974759564
8257,6191.620141712385
8258,502.0315372423896
8259,1038.481629847309
8260,2489.6508515459473
8261,11651.000752678787
8262,2031.6422191511679
8263,788.5760232424471
8264,3227.001988132128
8265,765.7079395970835
8266,6518.512158949348
8267,709.7773503871236
8268,704.3419393622876
8269,6699.859663797277
8270,851.619628673316
8271,656.8139280012199
8272,3484.8123681801085
8273,771.9050616740541
8274,747.4940331117577
8275,6440.071942185031
8276,1005.0904600068534
8277,3967.208725388558
8278,1094.8649303456596
8279,828.8741167626152
8280,539.5874581048349
8281,11494.929688704031
8282,2411.3962899802145
8283,913.9435707010635
8284,14802.518279027701
8285,589.4076498761344
8286,1391.0428255181157
8287,12477.41646854203
8288,5366.47136328816
8289,3064.126447535906
8290,4770.777286042209
8291,4472.10421622486
8292,771.6728861283339
8293,3189.18205572787
8294,6430.802798695318
8295,810.111558073043
8296,11791.75518983954
8297,1263.3666796832633
8298,5730.997801481025
8299,13067.380436302996
8300,4302.1752862536505
8301,6857.8249887875645
8302,3009.029455616249
8303,1941.6996349671454
8304,561.0106430412603
8305,1295.9065984791764
8306,1777.470900340586
8307,1904.5367654876075
8308,2318.343919140079
8309,2468.804725501889
8310,902.7919084427527
8311,5761.359485685284
8312,948.0114254620985
8313,1910.51737416171
8314,1782.6954978900667
8315,526.6668541014932
8316,8721.210079788365
8317,5833.9472162161255
8318,804.2446636715052
8319,2264.2795415975525
8320,2710.078459502459
8321,3170.347682899047
8322,900.912303952648
8323,3346.919243344416
8324,6246.580761847868
8325,6059.365525605729
8326,14656.905172127428
8327,2388.463130784382
8328,1341.2790401771613
8329,2290.752493819425
8330,2904.9725231581974
8331,5641.979613206158
8332,4869.304428414937
8333,5394.461218854563
8334,8971.438749598876
8335,15718.316581112604
8336,6715.326622122401
8337,1217.5005496356405
8338,1252.104386998742
8339,5588.796724877871
8340,1932.8282832167354
8341,1529.4238121819308
8342,1537.7970622510165
8343,518.3459033564873
8344,8757.198338923521
8345,5550.221635818234
8346,2123.2865626659036
8347,1688.0450275154978
8348,2311.674855436551
8349,15039.052698922516
8350,583.742363344176
8351,2773.069150809407
8352,4393.031312743302
8353,705.9491609806801
8354,1288.069311194293
8355,5704.998088619871
8356,936.8337029310482
8357,4452.47471963834
8358,6631.638674936628
8359,5648.864754575114
8360,4233.163348150377
8361,8286.164439291593
8362,2144.5294586722184
8363,16093.655570020166
8364,7530.346975675266
8365,4761.040194995839
8366,2755.442571507706
8367,672.7811862877094
8368,3618.856248685117
8369,2057.0938761755297
8370,5145.005745791902
8371,625.4349576817633
8372,3657.6256203277576
8373,2478.7779016859895
8374,6845.745437787189
8375,735.97596494607
8376,5207.1859037721515
8377,2347.4116815185926
8378,7182.367749996584
8379,6863.818852968909
8380,827.9096177968278
8381,3154.3283422618274
8382,3388.381594697269
8383,780.0725389454851
8384,667.3092121856973
8385,2083.3635378306158
8386,4896.607539720337
8387,699.5330298758146
8388,6003.792950877834
8389,4446.016420405683
8390,2806.9097266430986
8391,14378.533932091987
8392,3830.6749702113348
8393,9068.567066405863
8394,1307.8279893065555
8395,2315.4597449706753
8396,2556.1599300962926
8397,4355.2074456630335
8398,5494.306990894531
8399,3074.360716255531
8400,704.7878153355745
8401,4062.138248922629
8402,1142.3617323551944
8403,753.1278493716521
8404,5145.913656844716
8405,5680.977739945311
8406,11332.320519002129
8407,2511.9620523478857
8408,494.18508954420986
8409,4946.262860230742
8410,927.7401373709589
8411,900.912303952648
8412,593.0834658401881
8413,4619.977196652236
8414,8411.55854746182
8415,626.2061821532454
8416,1213.214129585071
8417,8829.913886061975
8418,1423.3291895181542
8419,800.0488690779952
8420,3428.7256762483776
8421,618.707471251361
8422,3860.7683232923514
8423,574.174830729516
8424,4481.988878750829
8425,848.1105548426686
8426,1273.899369232511
8427,4701.296659732717
8428,10334.37863628388
8429,1399.519161998017
8430,3977.286889922467
8431,1521.0883431431696
8432,5294.72563470395
8433,2576.4540642817537
8434,4123.24639189559
8435,2916.018471861765
8436,3057.461740919307
8437,3980.7065806542887
8438,643.018203457621
8439,566.863223862899
8440,2736.9199035912
8441,1228.537084894033
8442,703.7057221185438
8443,595.5450844073397
8444,463.57140686506085
8445,1068.5147462601221
8446,791.1066012810154
8447,951.7380260890368
8448,717.6862616797927
8449,1378.2283400711692
8450,2975.096918889517
8451,8142.315875077445
8452,3656.6761934295855
8453,526.0191337819806
8454,2260.218880697099
8455,4688.400057463771
8456,4240.17537838495
8457,4563.996290031479
8458,4450.153903981548
8459,635.6692892871268
8460,7211.833714246955
8461,5721.423939198623
8462,7311.332390386563
8463,4918.053640597377
8464,8906.134963023906
8465,462.2539563429054
8466,4443.853513609175
8467,4290.747389291116
8468,1099.4227905450427
8469,11000.184135707721
8470,3091.725897545129
8471,494.2573392533115
8472,1630.0184125188186
8473,9425.72208650377
8474,16334.485029983096
8475,4035.563972623607
8476,4359.277076923044
8477,2499.1269708526456
8478,958.6922796726682
8479,5805.918046549041
8480,4358.6778677747025
8481,2784.86050059284
8482,8012.682756674231
8483,4183.714407864909
8484,800.8487226513782
8485,4358.869217932762
8486,3154.8939588402754
8487,4298.154646135542
8488,461.07859717723795
8489,546.5856487204682
8490,2073.2399900619303
8491,2433.2468506049618
8492,7333.197851566707
8493,1092.7605010352795
8494,532.792498309695
8495,4868.79492660404
8496,943.0402402623379
8497,2650.457182081981
8498,2352.784816437814
8499,621.4270918154473
8500,3960.6361524380877
8501,5848.434745321231
8502,624.7288131612521
8503,17072.669018468467
8504,640.6049224681152
8505,8333.651533591299
8506,2752.262850245788
8507,1931.0027497478484
8508,2158.1503673842703
8509,9029.772848387982
8510,2682.937571841142
8511,596.8528770212027
8512,11874.363561417296
8513,4078.2451943427614
8514,593.520916871798
8515,1358.2777739676083
8516,10709.046429094886
8517,2890.6707211907456
8518,12599.473889139217
8519,2952.859219082786
8520,1142.9396799986544
8521,959.6512502042135
8522,2027.2502888850206
8523,1379.2365147088371
8524,3615.3949432320355
8525,2918.532248051474
8526,6815.9072332023825
8527,558.1864118865865
8528,789.9833697380006
8529,2789.936850663226
8530,4935.460424851644
8531,4510.166227007137
8532,1752.0408513426132
8533,9386.088979886066
8534,566.1221157394792
8535,5693.261353985123
8536,1931.5374916744229
8537,790.1791408109772
8538,1939.8429242359293
8539,5080.366450971485
8540,941.779872944664
8541,600.1159293551899
8542,718.3695413327297
8543,733.7848767918964
8544,6196.517725096397
8545,6016.206426868404
8546,1092.6296509436336
8547,6426.620709617089
8548,4560.223919301682
8549,2484.1570097606277
8550,2842.3203521871446
8551,850.2050706488147
8552,2616.921802455285
8553,1155.9146399777542
8554,14176.76031665678
8555,1578.3257280136036
8556,15745.56005297327
8557,666.5812020647662
8558,9610.483738169818
8559,7795.864419011622
8560,8023.1470157400745
8561,768.9685528244305
8562,1032.0522560426282
8563,2682.754766073924
8564,4943.407824125533
8565,2869.9432214089193
8566,966.5074583190104
8567,3672.4012806871556
8568,2160.48426028767
8569,8011.626730160002
8570,2218.0965527338226
8571,518.3987663002246
8572,787.5051224361085
8573,2013.0857111893947
8574,566.5799333581343
8575,617.9819055173512
8576,2211.374010480722
8577,1753.6306591293576
8578,4720.961723567002
8579,9368.145247057062
8580,10396.20742841874
8581,16194.911755014835
8582,7123.875156678759
8583,6766.593926903418
8584,4584.118146133365
8585,5956.256019240714
8586,6120.206955601293
8587,5578.223830561582
8588,1072.9252590069202
8589,2358.737597035969
8590,3502.472053980871
8591,680.1497615001883
8592,6065.586628646371
8593,996.1775271057184
8594,704.7002152040092
8595,4930.963698287531
8596,876.2441122610081
8597,2026.4946591210226
8598,1810.74298045456
8599,1509.2449883661209
8600,4529.752812658708
8601,719.9413735378643
8602,765.9555517550896
8603,1082.4106965334508
8604,2356.8637840225906
8605,11957.254231369867
8606,4721.113024728736
8607,2610.1682744199534
8608,1331.4890507297641
8609,764.037560714219
8610,3213.718509252201
8611,844.8193387688882
8612,4058.792661680314
8613,870.2429083191106
8614,4254.830887203036
8615,6014.914196237077
8616,2025.89967421321
8617,2156.864945706395
8618,4172.610994820945
8619,3107.545913427695
8620,4617.613349057425
8621,12244.473544602055
8622,621.0970268787994
8623,15747.052742755424
8624,1576.1536200441096
8625,3864.568161890941
8626,931.3975555688564
8627,547.3507264828137
8628,3410.409326264476
8629,1244.6673720958465
8630,8719.950689074878
8631,949.9102951179854
8632,1300.076875171417
8633,2229.377464989706
8634,806.295695775024
8635,14346.18171110874
8636,2700.309372420896
8637,848.1105548426686
8638,525.7427781349123
8639,3649.79503239165
8640,8834.517684790268
8641,618.4838179134804
8642,1548.0486849178426
8643,1214.478366708468
8644,5746.485976752325
8645,16454.99678277284
8646,3738.3942552222816
8647,6470.476394414997
8648,15153.983922270552
8649,17785.170475178224
8650,1204.9375814269672
8651,3259.514332369705
8652,3383.7369538076587
8653,10379.780744512062
8654,5216.523146841594
8655,2240.683799905937
8656,928.1218246643365
8657,789.8749864680451
8658,398.0017702798702
8659,3911.22920152321
8660,547.3004884561595
8661,483.06040371872115
8662,714.548481185877
8663,1550.62620559899
8664,6776.964550811464
8665,7443.424356179359
8666,1665.0182342390192
8667,750.1015524916189
8668,703.3221048777791
8669,7784.75502723424
8670,2176.589311584839
8671,1132.5655867811497
8672,1128.5748975312817
8673,1004.9803928695006
8674,6262.8124069797905
8675,963.3863344238162
8676,9037.340150854177
8677,953.9496058219654
8678,2376.1487032115265
8679,1551.3067564444714
8680,721.8243363185716
8681,6016.193939003277
8682,5126.431665998909
8683,525.7427781349123
8684,16232.80854104506
8685,2897.5332885057787
8686,1340.8956814596518
8687,2651.5875681950224
8688,5039.443649493148
8689,540.3560367860002
8690,8271.89760271385
8691,703.595654981191
8692,553.1731779232385
8693,5949.848382028698
8694,3842.6339083566127
8695,1931.0027497478484
8696,788.717045653577
8697,6111.0349322406655
8698,3675.58216779527
8699,7457.63133914111
8700,8435.329284203524
8701,14294.622080561276
8702,1261.2736952949394
8703,6392.052090479124
8704,4817.789035043359
8705,2615.9116804164128
8706,608.2625565575231
8707,775.7731892429407
8708,978.3522610461615
8709,1747.97078277698
8710,2108.432918221352
8711,15868.430581074415
8712,3747.2331380212963
8713,4606.1740620124
8714,687.5226971224482
8715,5047.748612238378
8716,14198.172753486198
8717,1828.021217579977
8718,3296.28744877135
8719,692.8186670911863
8720,4550.719617217116
8721,1282.633758614377
8722,2019.1897450679398
8723,6728.101107997812
8724,717.3099993523488
8725,687.7906876191174
8726,7076.552876665834
8727,2254.9751652096998
8728,1487.4228120220055
8729,5030.625461025765
8730,6800.660684819831
8731,9242.555864522132
8732,813.4579935938896
8733,4426.663692176451
8734,2230.323474973223
8735,1471.645122271026
8736,5183.914044506376
8737,660.6244191048155
8738,1708.2157394093688
8739,15019.91151799515
8740,801.8077797541531
8741,6962.571013006573
8742,1800.0661149380649
8743,4565.075962530763
8744,997.9503323732197
8745,1513.532337822507
8746,14041.052809350549
8747,8910.146441682546
8748,5684.710932117219
8749,2256.953032891609
8750,949.2974013145376
8751,613.88334089617
8752,5574.038239974845
8753,5870.029022452512
8754,1513.452462654309
8755,1452.5779486444908
8756,823.0603272592019
8757,630.4122280865317
8758,1125.7331848045712
8759,2768.040950515608
8760,2960.516082654605
8761,15542.250209645581
8762,4107.654170618688
8763,1732.0418083069167
8764,1203.2383375758563
8765,766.4705071510994
8766,1904.5399730587646
8767,6005.796479301059
8768,1389.8804811643206
8769,3318.5258135776635
8770,4811.6156618281375
8771,7168.880814244811
8772,3022.693301823537
8773,629.7313289043459
8774,12933.704067192997
8775,5072.72783966568
8776,1671.621045255636
8777,569.1614027343709
8778,13666.936352524472
8779,661.038864910868
8780,860.3537915756682
8781,4926.87133121941
8782,4686.87777485542
8783,1982.7024834524068
8784,15124.244283315964
8785,11634.219983851888
8786,2434.5635860165266
8787,521.059498557872
8788,2399.2175252651327
8789,494.29515668156273
8790,1902.1471402161642
8791,9355.011266695064
8792,6575.1858985584295
8793,15409.059978626949
8794,5516.4532862847045
8795,5439.3021947341085
8796,552.4973125994354
8797,11731.776880047119
8798,4240.473404187611
8799,2916.948315059098
8800,2554.4752527967917
8801,1237.8279156641947
8802,1146.0494034494766
8803,628.4856706433311
8804,865.9616212062026
8805,1856.59569626778
8806,3923.603720547416
8807,944.5181983837244
8808,909.6647902139557
8809,1140.8885296876158
8810,2077.178259211842
8811,550.0063690754264
8812,700.0434843367645
8813,740.2291328188758
8814,638.2933133392178
8815,1667.118450040181
8816,1753.6306591293576
8817,5819.802273883445
8818,1837.6466423954162
8819,15861.701493680992
8820,549.0196736511824
8821,10827.558227377736
8822,598.0290056318029
8823,2483.6669902955045
8824,3032.429950970198
8825,5024.634535715368
