id,price
6906,4472.2
6907,6897.3
6908,4351.4
6909,4921.5
6910,3062.7
6911,6588.1
6912,2417.7333333333336
6913,3945.1
6914,14680.45
6915,16782.4
6916,2962.9
6917,5277.8
6918,5716.2
6919,4967.0
6920,8519.6
6921,2562.4
6922,5390.8
6923,5546.541666666667
6924,5435.9366666666665
6925,1755.6
6926,553.8833333333334
6927,913.0
6928,9956.5
6929,884.1666666666666
6930,1739.45
6931,18001.8
6932,3007.6
6933,18182.5
6934,11248.5
6935,455.0
6936,3844.8
6937,2634.9
6938,2066.6
6939,7887.6
6940,3347.6
6941,2575.2
6942,6498.5
6943,874.75
6944,3951.8
6945,4186.6
6946,3386.3
6947,723.9
6948,9046.8
6949,7866.65
6950,10368.225
6951,653.95
6952,473.3666666666667
6953,896.39
6954,2622.6
6955,5434.3
6956,4857.666666666666
6957,4741.5
6958,871.5
6959,903.7833333333332
6960,2239.4
6961,557.6
6962,2924.7
6963,5249.9
6964,4834.3
6965,7382.1
6966,591.2
6967,588.5666666666666
6968,5957.0
6969,1265.3
6970,682.6
6971,2375.0
6972,2813.0
6973,673.0
6974,790.2
6975,2508.4
6976,906.72
6977,442.2
6978,1367.0
6979,3902.2
6980,6348.5
6981,3466.5
6982,1693.0
6983,6149.8
6984,1040.7333333333333
6985,9968.0
6986,727.2
6987,784.0666666666666
6988,718.2
6989,1648.2833333333333
6990,1891.4
6991,7210.7
6992,1364.4
6993,6534.7
6994,10043.766666666666
6995,7305.2
6996,1009.1
6997,1778.0
6998,535.0
6999,4381.4
7000,829.4
7001,4248.9
7002,1074.6
7003,6698.6
7004,5264.1
7005,1883.8
7006,858.6
7007,3880.3
7008,4693.3
7009,1277.6
7010,5908.2
7011,6157.3
7012,1156.0
7013,4864.8
7014,920.1
7015,919.4799999999999
7016,804.4
7017,5993.0
7018,845.2
7019,7501.921428571429
7020,1837.2
7021,5268.6
7022,698.7
7023,4297.2
7024,2091.9333333333334
7025,5272.6
7026,7405.3
7027,3637.075
7028,6712.7
7029,1385.4
7030,2640.9
7031,8351.1
7032,5247.6
7033,3912.7
7034,5164.4
7035,576.3
7036,9347.9
7037,15130.6
7038,1745.05
7039,1642.2
7040,382.7
7041,1372.4
7042,5179.8
7043,4687.6
7044,650.95
7045,6775.3
7046,2816.1
7047,1507.9416666666666
7048,4916.1
7049,1796.7
7050,1937.0
7051,6042.5
7052,3873.1
7053,817.6
7054,8777.7
7055,2470.5
7056,1050.4
7057,668.1949999999999
7058,841.5166666666667
7059,4914.083333333333
7060,753.2309523809523
7061,971.7
7062,4741.7
7063,622.5
7064,4471.1
7065,634.8
7066,10779.6
7067,16379.2
7068,8104.35
7069,2932.5
7070,3662.1
7071,2885.9666666666667
7072,8072.1
7073,4428.4
7074,603.5
7075,8994.1
7076,11805.880000000001
7077,5804.3
7078,3767.4
7079,1910.9
7080,3833.4
7081,4126.26
7082,5261.7
7083,857.5
7084,6416.2
7085,2590.9
7086,940.6
7087,5120.0
7088,1881.3
7089,4683.0
7090,3721.0
7091,866.5
7092,3228.5
7093,9781.0
7094,1602.0
7095,4128.8
7096,3226.0
7097,14081.9
7098,580.0
7099,6419.9
7100,1524.7
7101,1020.5
7102,4718.5
7103,3149.2
7104,572.8
7105,1054.6
7106,3475.1
7107,4379.4
7108,2814.0
7109,639.3
7110,6059.9
7111,3112.633333333333
7112,6024.266666666667
7113,524.1
7114,6441.6
7115,782.1
7116,8700.1
7117,7459.9
7118,3911.4
7119,8123.2
7120,5560.5
7121,1688.8
7122,1414.4
7123,10324.7
7124,3707.9
7125,884.4
7126,6786.3
7127,2551.5085714285715
7128,1125.3333333333333
7129,980.0
7130,2328.0
7131,915.2666666666667
7132,674.4
7133,697.35
7134,709.0
7135,1092.7
7136,5895.85
7137,2158.8666666666663
7138,409.1
7139,502.8
7140,725.5
7141,4857.666666666666
7142,8500.5
7143,12478.9
7144,1401.35
7145,6694.0
7146,12764.0
7147,4827.833333333333
7148,4221.9
7149,855.85
7150,758.9
7151,6404.5
7152,5374.2
7153,2520.7
7154,2555.4
7155,2061.8
7156,2810.8
7157,6402.1
7158,2297.6
7159,2374.8
7160,4610.4333333333325
7161,691.6
7162,5057.4
7163,582.0
7164,807.1
7165,2346.1
7166,688.8
7167,543.3
7168,1813.5
7169,6157.3
7170,2685.7
7171,1667.9
7172,1216.95
7173,3171.4
7174,3076.4
7175,558.3
7176,4894.1
7177,3145.5
7178,690.8
7179,796.3
7180,851.8666666666666
7181,3583.8
7182,10518.9
7183,3922.8
7184,5064.5
7185,6702.5
7186,963.9
7187,821.5
7188,600.3333333333334
7189,12604.5
7190,9656.1
7191,732.3
7192,1786.375
7193,672.4
7194,5155.2
7195,653.5
7196,6898.4
7197,740.9333333333334
7198,8394.4
7199,1177.1
7200,633.1
7201,922.95
7202,422.1
7203,859.2
7204,948.9
7205,1825.1
7206,890.5
7207,5154.25
7208,829.8
7209,3414.9
7210,2880.1
7211,822.1
7212,666.3
7213,6553.7
7214,5726.416666666666
7215,835.6
7216,923.9666666666668
7217,1869.4
7218,4443.95
7219,17157.3
7220,1676.0
7221,8458.3
7222,4576.3
7223,6953.1
7224,528.5
7225,830.6
7226,12151.5
7227,12011.3
7228,3756.6
7229,3950.1
7230,1631.6
7231,4466.8
7232,12843.4
7233,2190.2666666666664
7234,929.8
7235,4865.3
7236,1624.5
7237,1181.7
7238,1205.9
7239,9040.2
7240,566.6
7241,10357.3
7242,1047.6
7243,5809.45
7244,2466.3
7245,8789.8
7246,2676.1
7247,16415.4
7248,5522.775
7249,574.2
7250,488.825
7251,4223.1
7252,5853.9
7253,1137.7
7254,7849.4
7255,1519.85
7256,4387.5142857142855
7257,13754.3
7258,453.2
7259,728.7333333333333
7260,6256.5599999999995
7261,986.95
7262,2722.8
7263,14441.8
7264,14522.6
7265,8350.9
7266,3409.6666666666665
7267,1047.56
7268,3832.8
7269,2962.7
7270,512.9
7271,2098.0
7272,1927.75
7273,947.7
7274,2580.8
7275,1177.4
7276,1788.9
7277,4035.9
7278,946.3
7279,1333.3
7280,2088.6
7281,3689.4
7282,941.6
7283,1054.7
7284,1076.0
7285,3139.5
7286,1163.1
7287,526.5
7288,1001.0600000000001
7289,864.1
7290,5348.7
7291,7125.4
7292,2806.5
7293,775.3
7294,3952.1
7295,7559.5
7296,477.4
7297,2803.5
7298,2095.1
7299,11742.1
7300,5557.8
7301,9644.466666666665
7302,14086.1
7303,7424.6
7304,12037.016666666666
7305,5365.55
7306,2415.3
7307,17364.7
7308,1102.3
7309,4038.6
7310,774.825
7311,1032.4
7312,771.6
7313,7439.1
7314,2757.3
7315,8495.016666666666
7316,1381.4
7317,5248.9
7318,5124.3
7319,3105.5
7320,557.8666666666667
7321,1727.5
7322,10344.2
7323,4245.4
7324,17418.2
7325,8920.0
7326,878.2
7327,1314.3
7328,6253.9
7329,5320.2
7330,4254.2
7331,1360.7
7332,4000.6
7333,16766.8
7334,844.5571428571427
7335,5380.42
7336,511.95
7337,5333.1
7338,4184.0
7339,5164.7
7340,1971.2333333333331
7341,770.725
7342,2487.5
7343,1194.5
7344,1143.95
7345,10805.666666666668
7346,5243.9
7347,1714.2
7348,847.7666666666668
7349,1079.7
7350,4144.74
7351,3185.4666666666667
7352,6011.0
7353,12263.7
7354,768.6
7355,4285.9
7356,6520.9
7357,730.5
7358,928.5
7359,1220.1
7360,2207.2
7361,2846.3
7362,517.7
7363,2003.8
7364,2649.3
7365,1822.7
7366,7192.1
7367,1019.6
7368,989.5
7369,676.15
7370,8094.9
7371,8010.9
7372,3003.8
7373,2185.5
7374,4945.3
7375,520.25
7376,2005.3
7377,908.9666666666668
7378,1664.6
7379,9641.060000000001
7380,648.6
7381,2691.7
7382,1942.0066666666667
7383,1787.9
7384,1319.8
7385,9068.7
7386,519.6
7387,1713.8
7388,16823.575
7389,3306.9
7390,4245.2
7391,15391.6
7392,768.7
7393,480.8
7394,14487.0
7395,9302.8
7396,717.5000000000001
7397,2866.416666666667
7398,3750.7
7399,708.95
7400,9287.3
7401,5854.6
7402,3860.05
7403,1530.6
7404,10532.6
7405,3945.8
7406,2161.8
7407,3653.8
7408,3507.4
7409,1904.2
7410,1196.9
7411,2552.7
7412,4412.0
7413,4461.7
7414,7059.95
7415,1785.75
7416,1110.1
7417,4236.2
7418,1634.8
7419,1139.7
7420,2214.2
7421,4474.65
7422,16641.0
7423,4889.9
7424,4965.7
7425,3175.5
7426,1029.6
7427,5619.2
7428,6415.625
7429,805.0
7430,8486.6
7431,6138.3
7432,695.4
7433,4145.3
7434,13115.966666666665
7435,642.7
7436,4474.65
7437,16535.3
7438,10915.0
7439,494.1
7440,4811.0
7441,4017.4
7442,5623.35
7443,7475.1
7444,5700.4
7445,5013.2
7446,4668.6
7447,6740.8
7448,2680.6
7449,8047.458333333334
7450,3546.6
7451,632.0
7452,3217.7
7453,7788.660000000001
7454,1835.7
7455,1332.9
7456,11197.1
7457,1166.4
7458,9346.9
7459,764.5699999999999
7460,2125.98
7461,665.7
7462,1038.7
7463,4257.8
7464,1271.8
7465,18457.8
7466,2867.3
7467,578.14
7468,1762.8
7469,889.6
7470,4843.2
7471,2223.0
7472,10091.7
7473,1385.82
7474,712.6
7475,594.9
7476,3098.9
7477,1633.0
7478,4322.5
7479,5978.6
7480,5488.1
7481,4625.3
7482,9184.0
7483,4772.6
7484,687.0
7485,4818.066666666667
7486,1984.1
7487,538.6
7488,5594.3
7489,2666.8
7490,3526.4
7491,5083.9
7492,767.7
7493,8154.95
7494,4318.2
7495,999.325
7496,5430.8
7497,525.3366666666666
7498,433.8
7499,14438.35
7500,7470.8
7501,7120.4
7502,697.4
7503,649.8583333333333
7504,898.0
7505,16401.6
7506,15623.9
7507,7842.5
7508,4920.2
7509,4795.9
7510,3545.19
7511,616.0
7512,791.4
7513,556.5
7514,548.4
7515,1679.5166666666664
7516,2237.9
7517,1042.0
7518,3082.2
7519,915.2666666666667
7520,2818.1
7521,1419.5
7522,7298.0
7523,1817.4
7524,7633.2
7525,4060.3
7526,7909.0
7527,996.6375
7528,5378.1
7529,8594.84
7530,10338.0
7531,715.1833333333333
7532,1305.4833333333331
7533,12184.8
7534,12785.516666666666
7535,762.3
7536,8076.8
7537,766.7
7538,5217.7
7539,2243.8
7540,668.12
7541,6540.7
7542,2774.3
7543,1969.0
7544,886.9
7545,562.4
7546,1791.95
7547,1690.825
7548,3345.3
7549,5088.8
7550,10579.0
7551,11975.833333333334
7552,1673.3
7553,769.45
7554,454.4
7555,1629.2
7556,4901.7
7557,1625.8
7558,1160.1200000000001
7559,942.1
7560,4440.9
7561,887.2733333333333
7562,15822.3
7563,1472.6
7564,1005.1833333333334
7565,787.2
7566,607.3
7567,736.1
7568,3479.2666666666673
7569,4832.7
7570,570.9
7571,4103.11
7572,2509.3
7573,1687.8
7574,1221.435
7575,1753.3
7576,1286.3
7577,919.2
7578,859.2
7579,12153.3
7580,2559.9
7581,11223.826666666666
7582,691.1
7583,1122.5
7584,515.4
7585,6612.0
7586,546.2
7587,1366.4166666666665
7588,528.2
7589,5030.6
7590,6253.9
7591,7146.6
7592,3138.6
7593,843.2666666666667
7594,5276.15
7595,2208.2
7596,2079.0
7597,934.9
7598,7180.6
7599,806.155
7600,15963.0
7601,2778.4
7602,2074.7
7603,628.0
7604,886.4333333333332
7605,1116.3
7606,4742.6
7607,3180.8
7608,9808.4
7609,4901.9
7610,9255.5
7611,3862.8
7612,9857.2
7613,4648.6
7614,3895.0
7615,670.1
7616,943.8
7617,1689.0333333333335
7618,7891.6
7619,4869.9
7620,1181.0
7621,16234.5
7622,3171.5714285714284
7623,1884.7
7624,4989.3
7625,597.35
7626,5777.1
7627,533.0
7628,915.6
7629,706.0
7630,3434.7
7631,4257.3
7632,10650.8
7633,8314.060000000001
7634,4873.5
7635,5245.6
7636,765.5
7637,1708.2
7638,2218.8666666666663
7639,3842.2
7640,734.7
7641,942.6
7642,4331.7
7643,4350.4
7644,2673.7
7645,900.8
7646,800.5
7647,951.6
7648,842.9357142857143
7649,923.7
7650,4039.2666666666673
7651,2214.0
7652,1779.3
7653,5333.95
7654,661.9
7655,12376.0
7656,2763.6
7657,759.8666666666667
7658,1056.8
7659,1110.26
7660,974.7
7661,11340.1
7662,1399.3
7663,15252.3
7664,3135.8
7665,1675.8
7666,4827.3
7667,891.2
7668,4039.05
7669,4866.9
7670,2230.05
7671,5872.013333333333
7672,1198.9
7673,661.6
7674,7822.1
7675,2106.7
7676,1825.9
7677,477.9333333333334
7678,692.5
7679,3093.0
7680,683.3
7681,6574.3
7682,899.4166666666667
7683,794.275
7684,914.2
7685,1223.3
7686,1441.8
7687,3886.6
7688,628.325
7689,863.6
7690,751.3
7691,978.5
7692,673.65
7693,638.1333333333333
7694,10301.2
7695,1848.7
7696,3469.5
7697,10900.3
7698,3899.5
7699,2984.3
7700,11568.1
7701,7524.0
7702,2945.0
7703,3771.4
7704,729.95
7705,888.0
7706,740.1800000000001
7707,14012.6
7708,546.575
7709,11045.4
7710,930.6
7711,704.7
7712,2747.5
7713,7711.7
7714,2846.9
7715,2315.7
7716,801.1
7717,1544.7
7718,1227.4
7719,2611.4
7720,1001.4333333333334
7721,3476.0
7722,15861.8
7723,2308.4
7724,9135.3
7725,2061.25
7726,668.1800000000001
7727,5664.4
7728,2406.4
7729,1902.9
7730,1110.4
7731,514.29
7732,3476.6
7733,4939.9
7734,15369.7
7735,15110.6
7736,5815.866666666667
7737,1910.9
7738,722.1666666666667
7739,2512.1
7740,434.56000000000006
7741,2858.2
7742,3832.4
7743,10659.866666666665
7744,6703.8
7745,8702.2
7746,739.0
7747,983.7
7748,892.7166666666666
7749,2182.8
7750,5924.5
7751,2803.9
7752,2206.2
7753,5760.6
7754,3307.1
7755,6526.1900000000005
7756,5240.0
7757,11800.7
7758,1686.5
7759,622.3
7760,897.0
7761,1210.8
7762,10049.4
7763,3656.5
7764,8886.2
7765,1932.8
7766,8813.0
7767,1880.0
7768,879.1
7769,658.0
7770,515.0899999999999
7771,1195.0561904761903
7772,2434.0
7773,6499.2
7774,1819.9
7775,3916.6
7776,4900.775
7777,8615.8
7778,4840.5
7779,1054.92
7780,505.85
7781,674.425
7782,2605.3
7783,1056.7
7784,1306.8
7785,932.9
7786,14448.3
7787,1707.8333333333335
7788,580.575
7789,3289.1
7790,431.0
7791,3324.7
7792,1793.1
7793,12443.5
7794,4212.6
7795,1838.85
7796,4640.3
7797,544.7
7798,1538.85
7799,4217.3
7800,1228.3
7801,811.5
7802,716.6333333333333
7803,780.9333333333333
7804,561.9
7805,2048.3
7806,959.4
7807,9440.9
7808,5630.9
7809,748.8
7810,785.38
7811,6297.2
7812,1076.6
7813,6687.9
7814,7545.9
7815,12921.1
7816,4929.133333333333
7817,559.4
7818,1754.5
7819,1302.0
7820,1624.5
7821,5090.4
7822,2050.6
7823,1856.2
7824,1124.9
7825,4339.8
7826,9114.6
7827,10900.1
7828,2701.1
7829,6471.5
7830,1488.5
7831,7168.1
7832,3768.3
7833,710.075
7834,735.6
7835,827.235
7836,2723.7166666666662
7837,1678.4
7838,877.8
7839,991.7
7840,7606.8
7841,2035.9
7842,14407.2
7843,1243.9333333333334
7844,7741.1
7845,4680.8
7846,2398.3
7847,680.35
7848,385.1
7849,831.9
7850,6941.1
7851,2057.4166666666665
7852,6259.8
7853,2526.8
7854,10170.786666666667
7855,5863.4
7856,1930.2666666666664
7857,497.95
7858,651.24
7859,1436.8
7860,5160.8
7861,15549.9
7862,1287.3
7863,2907.5
7864,907.5
7865,17357.9
7866,657.3
7867,2027.72
7868,4104.6
7869,4062.5
7870,1565.6
7871,3811.5
7872,2014.9
7873,5133.5
7874,4458.0
7875,7785.6
7876,880.0
7877,16663.2
7878,13627.84
7879,1498.9
7880,765.4
7881,2359.7333333333336
7882,10873.7
7883,2786.6
7884,914.4666666666666
7885,1222.9
7886,3331.9
7887,2207.5
7888,601.6
7889,3186.5
7890,4609.55
7891,691.8
7892,5546.0
7893,810.2
7894,7151.7
7895,4239.3
7896,2705.9
7897,4238.5
7898,5476.3
7899,4423.0
7900,5193.6
7901,684.9333333333334
7902,5811.6
7903,2371.9
7904,2874.2
7905,3297.3
7906,7030.2
7907,1911.2
7908,1762.3
7909,6015.8
7910,1908.9
7911,1051.2
7912,2239.6
7913,15730.2
7914,715.4
7915,938.1
7916,4498.5
7917,1915.225
7918,2285.7
7919,3569.0
7920,1446.8
7921,3843.7
7922,934.6
7923,6402.4
7924,16725.9
7925,7220.3
7926,2380.0
7927,579.3
7928,568.1
7929,11704.5
7930,6043.4
7931,1122.7
7932,1112.66
7933,14883.3
7934,2566.5
7935,685.7
7936,1148.8
7937,629.1
7938,3456.5
7939,2041.0
7940,15703.4
7941,774.275
7942,2842.8
7943,1248.2
7944,795.7333333333333
7945,2449.916666666667
7946,4658.1
7947,1139.4333333333334
7948,854.6
7949,2257.1
7950,15470.3
7951,3263.375
7952,660.6
7953,7452.9
7954,2331.9
7955,1218.8333333333335
7956,9360.2
7957,2384.5
7958,1838.9
7959,3276.7
7960,1816.9
7961,3535.0
7962,2584.3
7963,3902.7
7964,543.85
7965,2415.2
7966,1132.1
7967,2416.0
7968,1247.8
7969,1103.1433333333334
7970,578.2
7971,13186.8
7972,4110.8
7973,820.3
7974,4272.3
7975,1034.9
7976,760.25
7977,2652.05
7978,1256.5
7979,10343.880000000001
7980,8837.4
7981,2276.9
7982,1806.1
7983,14293.1
7984,860.95
7985,856.6
7986,954.1
7987,4080.8
7988,2692.4
7989,454.5
7990,2995.9083333333338
7991,13184.9
7992,12601.3
7993,635.8
7994,4465.3
7995,746.2142857142857
7996,11490.6
7997,1215.8
7998,563.3166666666666
7999,14623.2
8000,4236.5
8001,1625.8
8002,1350.85
8003,1363.6
8004,10352.23
8005,4056.5
8006,984.3
8007,2321.8
8008,1512.2
8009,9134.1
8010,2576.95
8011,6216.8
8012,2326.0
8013,3909.4
8014,5343.1
8015,3412.1
8016,5469.3
8017,4819.5
8018,1408.3
8019,17317.4
8020,3982.0333333333338
8021,1271.1
8022,5492.6
8023,15906.9
8024,2321.5
8025,1506.6
8026,631.1
8027,2632.5
8028,2247.1
8029,753.0
8030,1627.6
8031,6660.0
8032,4802.3
8033,5410.83
8034,5385.5
8035,455.7
8036,4115.35
8037,447.9
8038,5081.1
8039,1809.8
8040,702.5
8041,13831.7
8042,653.7
8043,525.8
8044,1068.3
8045,4400.0
8046,1148.0
8047,1122.1
8048,697.925
8049,1454.2
8050,2276.6
8051,1154.7
8052,1793.2
8053,2757.866666666667
8054,1215.2
8055,3226.4
8056,1155.8
8057,3980.8
8058,14943.6
8059,1429.9
8060,12636.2
8061,4719.5
8062,7893.1
8063,5703.9
8064,16547.0
8065,6534.1
8066,666.0
8067,874.4
8068,3841.8
8069,823.3
8070,686.1
8071,15053.2
8072,1747.5666666666668
8073,2490.275
8074,4194.1
8075,5595.0
8076,2409.0
8077,1684.5
8078,1733.8
8079,649.8
8080,928.7933333333334
8081,1044.8
8082,2844.4
8083,3827.5
8084,6959.4
8085,894.1
8086,4189.2
8087,498.2
8088,863.8
8089,1017.5
8090,677.35
8091,974.5
8092,450.5
8093,5477.4
8094,8683.0
8095,4230.5
8096,4091.3
8097,8955.9
8098,2043.7
8099,2252.5
8100,3456.9
8101,1956.9
8102,4860.8
8103,7601.9
8104,9258.0
8105,1040.2
8106,3895.0
8107,5285.4
8108,6525.926666666666
8109,16539.3
8110,628.0
8111,525.15
8112,552.1
8113,4613.303571428572
8114,949.7833333333334
8115,3897.25
8116,891.0166666666668
8117,4759.7
8118,701.2666666666667
8119,701.2666666666667
8120,3784.9
8121,4464.5
8122,7508.3
8123,9225.5
8124,2800.1
8125,4391.1
8126,1800.8666666666668
8127,1056.5
8128,1145.9
8129,12464.8
8130,5146.4
8131,935.1
8132,1780.4333333333332
8133,8648.1
8134,10137.9
8135,1267.1
8136,1923.9
8137,1885.2
8138,521.5
8139,14659.9
8140,3840.2
8141,1608.1
8142,2496.2
8143,8217.675
8144,991.3
8145,708.95
8146,3801.6
8147,3788.35
8148,4461.35
8149,9106.7
8150,6812.7
8151,6903.7
8152,963.8
8153,3839.3
8154,870.9
8155,16898.5
8156,6221.4
8157,13837.5
8158,881.5833333333333
8159,2866.8
8160,882.7
8161,6878.583333333333
8162,1079.3333333333335
8163,8543.1
8164,3265.1247619047617
8165,1934.9
8166,620.1
8167,3304.1
8168,9895.7
8169,1096.225
8170,1116.8
8171,1896.6
8172,2539.8
8173,1852.3833333333332
8174,1599.0
8175,791.8
8176,11632.4
8177,9218.6
8178,12829.0
8179,1827.0
8180,704.1
8181,8314.375
8182,754.6
8183,2659.5333333333333
8184,8475.158333333335
8185,9042.6
8186,853.36
8187,4355.5
8188,659.7666666666667
8189,7800.4
8190,3047.9
8191,3622.3599999999997
8192,489.2
8193,4029.5
8194,4656.0
8195,2398.0
8196,7774.2
8197,6505.55
8198,9460.439999999999
8199,2311.2
8200,9641.060000000001
8201,11801.0
8202,4906.6
8203,511.525
8204,702.5
8205,1951.0
8206,12259.166666666668
8207,2473.208333333333
8208,468.6
8209,1155.5
8210,2878.1
8211,1764.1
8212,4167.7
8213,2670.6
8214,7695.4
8215,901.0
8216,3573.9
8217,4564.125
8218,8037.2
8219,792.9
8220,7277.6
8221,3668.6
8222,527.6
8223,2394.925
8224,6906.4
8225,2260.2
8226,1005.4
8227,3598.2
8228,726.7
8229,1172.2
8230,882.7
8231,685.7
8232,17898.0
8233,2643.2
8234,3302.25
8235,2415.9
8236,6429.3
8237,4970.6
8238,1988.0
8239,912.8
8240,17770.3
8241,2326.6
8242,8878.11
8243,550.1333333333333
8244,4229.7
8245,1622.2
8246,1424.05
8247,778.6333333333333
8248,3672.0
8249,752.3
8250,14738.3
8251,4165.8
8252,1576.3
8253,539.72
8254,4467.9
8255,4197.0
8256,608.38
8257,6208.0
8258,400.5
8259,905.9
8260,2507.88
8261,10460.7
8262,2018.3
8263,905.8
8264,2872.6
8265,810.45
8266,6350.9
8267,642.7
8268,738.8
8269,6745.5
8270,828.8
8271,669.72
8272,3415.7
8273,627.7
8274,749.575
8275,6128.3
8276,925.95
8277,3415.1
8278,1188.9333333333332
8279,873.0
8280,605.475
8281,10704.1
8282,2386.0
8283,828.8
8284,14764.2
8285,536.8
8286,1417.1
8287,11645.1
8288,5305.6
8289,3192.6
8290,4581.9
8291,5156.3
8292,672.85
8293,2816.1
8294,5737.0
8295,874.8
8296,11605.166666666666
8297,1234.8
8298,6000.8
8299,13980.9
8300,3973.6066666666675
8301,6662.0
8302,2859.5
8303,1861.6
8304,491.1666666666667
8305,1365.9
8306,1720.3
8307,1953.7666666666669
8308,2129.3
8309,2326.9
8310,827.235
8311,3951.6
8312,887.0
8313,1892.5
8314,1821.0
8315,530.0
8316,8794.0
8317,5710.7
8318,945.0
8319,2358.8
8320,3495.525
8321,2870.9
8322,815.1
8323,3107.3999999999996
8324,6080.719999999999
8325,5961.9
8326,13424.1
8327,2332.7
8328,1467.6233333333332
8329,2418.6
8330,2789.5
8331,5550.7
8332,5128.733333333333
8333,5144.4
8334,5547.783333333334
8335,16043.166666666666
8336,6615.3
8337,1238.1
8338,1244.8
8339,5519.0
8340,1895.775
8341,1462.5
8342,1352.3666666666666
8343,479.2
8344,8984.6
8345,5824.75
8346,1995.4
8347,1710.4
8348,2379.4
8349,15810.3
8350,597.1
8351,2664.2
8352,4410.24
8353,546.6
8354,1122.8
8355,5529.6066666666675
8356,945.3333333333334
8357,4439.183333333333
8358,6378.5
8359,5623.633333333333
8360,4016.2
8361,8054.7
8362,1956.1666666666665
8363,15696.4
8364,7742.1
8365,4625.3
8366,2936.5
8367,554.1
8368,3030.5
8369,1726.8
8370,5273.9
8371,673.55
8372,3395.5
8373,2277.5
8374,7539.4
8375,633.1
8376,5761.8
8377,2177.8
8378,6830.6
8379,6854.0
8380,826.6666666666667
8381,2713.9666666666662
8382,3064.1
8383,961.4
8384,492.3
8385,1710.0
8386,4820.8
8387,604.0
8388,6458.9
8389,4251.4
8390,2805.0
8391,13776.8
8392,4224.1
8393,8674.3
8394,1327.6
8395,2217.65
8396,2549.3
8397,4218.8
8398,5353.1
8399,3410.1
8400,719.15
8401,4179.1
8402,1027.8
8403,683.4
8404,5269.7
8405,5594.9
8406,10190.2
8407,2432.8
8408,454.8
8409,4849.883333333333
8410,787.4
8411,761.55
8412,517.8
8413,4645.5
8414,8554.4
8415,631.2
8416,1078.3
8417,9317.9
8418,1369.8
8419,761.0866666666667
8420,3632.8
8421,682.6
8422,3701.3
8423,634.5
8424,4701.6
8425,749.6333333333333
8426,1102.25
8427,5434.8
8428,10131.7
8429,1118.4
8430,4100.0
8431,1433.0
8432,5141.033333333333
8433,2539.2
8434,3954.3
8435,2606.3
8436,3299.6666666666665
8437,3968.5433333333335
8438,642.5666666666667
8439,628.0
8440,2751.2
8441,1073.3
8442,669.25
8443,561.1
8444,406.6
8445,1041.5
8446,757.6
8447,1039.0
8448,666.9333333333334
8449,1319.8
8450,2346.2
8451,8566.6
8452,3779.7
8453,458.2833333333333
8454,2174.0
8455,4602.4
8456,4026.95
8457,4404.0
8458,4275.2
8459,556.4
8460,7112.25
8461,5582.9
8462,6718.2
8463,4376.2
8464,8341.933333333332
8465,408.4
8466,4237.1
8467,4252.0
8468,951.9
8469,8947.7
8470,2909.8
8471,456.35
8472,1434.0
8473,9351.7
8474,15862.7
8475,3951.8
8476,4411.8
8477,2210.7
8478,1053.5
8479,5551.3
8480,4279.575
8481,2728.6
8482,7075.0
8483,4274.5
8484,841.7
8485,4284.2
8486,3130.4
8487,4438.9
8488,479.7666666666666
8489,545.6
8490,2415.5
8491,2492.3
8492,7262.1
8493,1099.0666666666666
8494,529.15
8495,4929.3
8496,860.8
8497,2439.0333333333338
8498,2361.1
8499,615.3
8500,4310.45
8501,5819.8
8502,648.05
8503,17649.9
8504,626.7
8505,7341.9
8506,2819.1
8507,1937.1
8508,2316.2
8509,6194.0
8510,2477.7
8511,574.1
8512,11236.6
8513,3888.3
8514,501.6
8515,1247.5
8516,10864.0
8517,2806.3
8518,10765.5
8519,2773.4
8520,1055.3666666666668
8521,1028.5
8522,1954.7
8523,1331.6
8524,3450.7
8525,2833.875
8526,7023.9
8527,501.1
8528,942.0
8529,2655.8
8530,4672.2
8531,4754.0
8532,1779.15
8533,9544.8
8534,475.8
8535,5461.5
8536,1838.9
8537,737.7
8538,2623.6
8539,5108.5
8540,867.9
8541,600.2
8542,658.6
8543,741.9833333333333
8544,6647.6
8545,6315.9
8546,1028.9
8547,6274.1
8548,4387.5
8549,2350.4
8550,2624.7
8551,759.8
8552,2343.0
8553,1070.0
8554,13171.6
8555,1666.7
8556,16091.2
8557,662.9233333333333
8558,9036.9
8559,7590.4
8560,7507.2
8561,627.6
8562,995.6
8563,2347.7799999999997
8564,4905.7
8565,2822.35
8566,893.95
8567,3672.8
8568,2261.9
8569,8128.828571428571
8570,2114.8
8571,494.7
8572,724.0
8573,2017.8
8574,497.3
8575,476.8166666666667
8576,1992.6
8577,1754.5
8578,4866.1
8579,9439.5
8580,10912.5
8581,14814.1
8582,6281.8
8583,5740.6
8584,4426.328571428572
8585,6478.1
8586,6731.8
8587,5538.7
8588,1071.8
8589,2441.2
8590,3220.5
8591,579.8
8592,5108.3
8593,857.8333333333333
8594,476.4
8595,4919.8
8596,1004.7
8597,2048.5
8598,1793.5
8599,1466.025
8600,4373.14
8601,629.45
8602,669.2333333333333
8603,1001.2666666666667
8604,2338.3333333333335
8605,11816.8
8606,4372.4
8607,2595.6
8608,1319.2
8609,699.2
8610,3425.5
8611,871.4666666666666
8612,4300.1
8613,926.0
8614,4113.1
8615,5710.2
8616,1931.2
8617,2091.3
8618,4327.0
8619,3307.2
