id,price
6709,5603.180349728278
6710,7238.410646550101
6711,4481.700309595255
6712,6519.617127452931
6713,2757.6036025584026
6714,3596.413873693931
6715,4352.049592425201
6716,6320.840895790225
6717,4734.727112234456
6718,4502.37607418081
6719,4340.972906325213
6720,4703.895289955986
6721,4390.0212670772235
6722,2702.7307501606288
6723,5345.705384536833
6724,7017.114063709195
6725,7752.603447555763
6726,5867.658760124301
6727,11904.72683369331
6728,10727.73285489566
6729,3294.7262197085447
6730,5869.442717230696
6731,4890.98894517636
6732,6163.862723189084
6733,11618.881523126953
6734,6106.700638076451
6735,6090.107038605878
6736,7053.4221788888135
6737,5008.709283761915
6738,5898.689702658775
6739,4673.208441001378
6740,4973.683627756115
6741,3456.7310109222976
6742,3797.0429050633
6743,5758.926416740788
6744,5964.996557537601
6745,3969.943996604453
6746,3782.7067111118686
6747,2624.3046328519695
6748,3652.46542276006
6749,6896.61139177572
6750,9433.353553330924
6751,5676.2328019139495
6752,4037.8223785586188
6753,4896.619167761876
6754,4706.675040437799
6755,8530.761360887176
6756,4709.947118338221
6757,6076.784060365146
6758,7698.1137405461
6759,5374.109717260822
6760,4089.3323949245505
6761,6583.970292303614
6762,7396.2991424331
6763,3877.050636512277
6764,4629.369477305723
6765,9084.479169438937
6766,6090.107038605878
6767,5075.821566495127
6768,4091.340698498368
6769,6084.52009657678
6770,6282.6330203825355
6771,5043.969043726349
6772,12841.055158408813
6773,3444.268816448546
6774,8727.036964899915
6775,4523.078774465987
6776,4409.955414575739
6777,6590.023744674627
6778,14191.229341594177
6779,3935.026739088481
6780,4032.302082898248
6781,7707.428625802636
6782,3935.026739088481
6783,3938.564070670209
6784,2391.047906318883
6785,3050.8124103685473
6786,3698.396920819295
6787,5444.55329771023
6788,7115.028583992639
6789,2827.5586752109193
6790,4684.582715661592
6791,4710.4277651729135
6792,4845.713789046987
6793,9309.250228911396
6794,6010.797742670885
6795,8130.289751951206
6796,2892.9179752672385
6797,7003.246066815288
6798,6568.721205527875
6799,5043.969043726349
6800,3681.2083496716364
6801,5344.650595517455
6802,4089.3323949245505
6803,6016.883857785614
6804,3942.9309208175187
6805,4213.427985529184
6806,5456.83632747565
6807,5867.658760124301
6808,4710.599797172119
6809,2892.9179752672385
6810,4352.049592425201
6811,6154.667275740994
6812,5167.500483002015
6813,3797.0429050633
6814,9199.778616797286
6815,6389.511142207848
6816,12306.690906030708
6817,11028.002799825983
6818,6440.4595892027055
6819,10056.432743641135
6820,11761.10285814194
6821,5195.191212921975
6822,3683.1306955076843
6823,5820.116310519781
6824,5075.821566495127
6825,3294.7262197085447
6826,6444.110049222486
6827,7540.967596688247
6828,5485.787092232598
6829,6666.475633353791
6830,3400.808959335146
6831,5869.442717230696
6832,3755.2886269678293
6833,4055.6541420941676
6834,5605.6349021903525
6835,2273.599810884396
6836,6977.6077910366175
6837,7055.864950633814
6838,4032.302082898248
6839,5464.064205755344
6840,6310.6619594522235
6841,2729.4927231435017
6842,5699.641373170468
6843,3652.46542276006
6844,10692.739465336188
6845,3857.7715147562462
6846,4087.7189740950453
6847,6264.797997337407
6848,5750.224998355331
6849,5137.06711637801
6850,8272.770737704579
6851,5195.191212921975
6852,3587.5192176439905
6853,3303.10477879626
6854,4248.513607991204
6855,3986.30155603283
6856,4403.50079919776
6857,3993.8985358671302
6858,4996.978704133121
6859,4308.322264572624
6860,11404.127115382158
6861,2856.098560394126
6862,13583.38661567757
6863,6553.872758462803
6864,6699.627989215686
6865,4833.215277122396
6866,4609.098267389394
6867,6166.430306549918
6868,3772.6824022814712
6869,10050.266971205258
6870,7115.679010005228
6871,7587.675169424284
6872,10537.308264036152
6873,4693.25456222376
6874,5892.184529655813
6875,7245.684070032446
6876,4836.068847126194
6877,11541.483648890879
6878,8389.014174449987
6879,5316.715604546668
6880,6896.61139177572
6881,4439.21366131594
6882,5965.21356245012
6883,6174.263363669015
6884,9568.832650064238
6885,3851.1403429651577
6886,10796.790198887544
6887,4246.852450192989
6888,3652.46542276006
6889,3518.7527940681093
6890,6218.183925594726
6891,4801.7424357816235
6892,4059.7681363181446
6893,8184.364172189535
6894,7914.544182470909
6895,6768.267645845381
6896,4352.049592425201
6897,3331.8077225308284
6898,5229.713619320575
6899,5343.810969805823
6900,4044.6335404164515
6901,4055.6541420941676
6902,4629.121818435337
6903,11416.273178276639
6904,7066.450562770685
6905,5081.786194297235
6906,6084.52009657678
6907,8690.463263952945
6908,5395.950091490099
6909,6466.370049719846
6910,6928.642653089679
6911,6885.474269740719
6912,4267.69191778243
6913,8636.823772859436
6914,9273.280806422888
6915,14538.9847942656
6916,4313.6782264964495
6917,6699.627989215686
6918,6389.511142207848
6919,5676.888440178357
6920,9256.406338401463
6921,4059.7681363181446
6922,6173.145268671848
6923,6809.896247273904
6924,5519.525829362188
6925,5726.514209936
6926,3438.1753607739656
6927,4737.51853145569
6928,8568.888374907827
6929,4165.041227408959
6930,6782.442764786054
6931,12919.91681642126
6932,3499.1527357312475
6933,14999.247756627405
6934,5693.099814528828
6935,3241.956908637883
6936,4973.683627756115
6937,5111.544659463674
6938,4141.941968230136
6939,8053.42858823294
6940,5184.994419797912
6941,9217.349527614551
6942,8151.262215432568
6943,4443.268076417293
6944,6124.295460335873
6945,6084.52009657678
6946,7017.225128373273
6947,5046.762266558489
6948,10513.785826608027
6949,11520.086234764964
6950,8771.63692819373
6951,4352.049592425201
6952,3711.321963383055
6953,4443.268076417293
6954,4263.833265978447
6955,7310.021353385281
6956,6010.797742670885
6957,6061.796690291176
6958,2924.1358376982075
6959,4569.439436602897
6960,3631.1003027250767
6961,3747.375692377054
6962,4827.9150575657
6963,5979.290522516095
6964,6229.654704415158
6965,8568.646760879796
6966,4412.748637407879
6967,4213.427985529184
6968,7034.931407508744
6969,3891.4356394778447
6970,4105.111337563385
6971,3915.3325135076047
6972,6223.9355015185965
6973,3438.1753607739656
6974,3970.0409061280975
6975,4768.274168122159
6976,7066.450562770685
6977,2826.790320798198
6978,5699.641373170468
6979,4980.7364569323545
6980,6621.979516490588
6981,6875.318109017253
6982,5853.820012300329
6983,7219.2729600953335
6984,2294.125611431537
6985,8608.492119611516
6986,3755.2886269678293
6987,4105.111337563385
6988,4352.049592425201
6989,6568.721205527875
6990,5864.9194450090745
6991,7270.969016330774
6992,4890.98894517636
6993,7454.262461903374
6994,8682.112251010074
6995,8391.105758131987
6996,2816.446713365208
6997,7281.992185212062
6998,3652.46542276006
6999,6744.6841146207635
7000,3772.6824022814712
7001,9065.890754655149
7002,8174.794141960437
7003,7170.84161338538
7004,5178.180294884599
7005,3870.855345916139
7006,3772.6824022814712
7007,4076.5807253186777
7008,5753.780036141328
7009,5398.357157614419
7010,5979.290522516095
7011,7019.707075283758
7012,4540.755009250407
7013,5023.426199172481
7014,3103.079510512146
7015,4443.268076417293
7016,5055.748505170935
7017,6930.118656814628
7018,4055.6541420941676
7019,6512.903164242963
7020,6760.369827260996
7021,5344.650595517455
7022,3479.295420619042
7023,5927.039369450167
7024,8184.364172189535
7025,6311.080158363548
7026,7673.496820155353
7027,5964.15162334179
7028,8151.262215432568
7029,3756.669009884326
7030,4572.261484219151
7031,8982.203981635603
7032,5552.655505878838
7033,6084.52009657678
7034,5947.608838921686
7035,1867.2779200988455
7036,6551.432597080516
7037,12115.742303208439
7038,6148.824017313082
7039,4988.079156823075
7040,3962.219814516976
7041,4434.066576349418
7042,6489.02251150236
7043,7119.798292298662
7044,4044.6335404164515
7045,7768.6208272791155
7046,6278.909234001537
7047,4194.618383529968
7048,5998.417496377775
7049,4902.653089553361
7050,6538.992931409976
7051,7439.038129678388
7052,3649.8459713214315
7053,5157.723504879559
7054,11310.833589957741
7055,4732.262173531866
7056,4629.121818435337
7057,4213.427985529184
7058,4737.51853145569
7059,6242.0904507389405
7060,4235.3606199333035
7061,5965.21356245012
7062,5767.482119613584
7063,2752.2478647583066
7064,5679.9941475528685
7065,3753.9395734840746
7066,9166.667117597979
7067,11961.4659088833
7068,9084.479169438937
7069,6076.7697258208345
7070,5867.658760124301
7071,5071.200435043087
7072,7437.452462109081
7073,5964.15162334179
7074,5488.580315064738
7075,10757.451258485235
7076,9133.85410105303
7077,7310.426719782526
7078,8795.268742538476
7079,4508.06509957853
7080,4766.108709897273
7081,4884.382970002196
7082,6554.493381377308
7083,4673.208441001378
7084,8384.416043455913
7085,5974.239900574477
7086,5757.943040268798
7087,5767.482119613584
7088,3756.3028340621936
7089,5382.198372737452
7090,4585.659310531484
7091,4559.320114606523
7092,7017.225128373273
7093,9700.271518232805
7094,5456.83632747565
7095,5111.4106136620585
7096,7072.826941417145
7097,13409.541329068255
7098,4213.427985529184
7099,6667.783799123503
7100,6090.107038605878
7101,5464.584234891905
7102,5654.309954294176
7103,3935.026739088481
7104,3793.920573029174
7105,5428.876638851018
7106,7017.225128373273
7107,5860.796068013759
7108,4038.269966918331
7109,3303.10477879626
7110,6030.732790173858
7111,7368.593421188311
7112,6926.567983601574
7113,4562.113337438663
7114,7649.196298505137
7115,4359.040945776746
7116,9136.68843626045
7117,8355.503528638414
7118,4015.642826974201
7119,9084.479169438937
7120,7534.20858328156
7121,5553.17797122071
7122,5450.993069047738
7123,10135.405239551144
7124,6013.35044180983
7125,6016.883857785614
7126,7536.244500142947
7127,5097.601925859674
7128,6240.837737019123
7129,5965.21356245012
7130,5097.601925859674
7131,5775.1109125957355
7132,4133.050225682266
7133,4105.111337563385
7134,4213.427985529184
7135,4236.366189489295
7136,7739.1174099215405
7137,7945.661606498694
7138,2949.7104004870716
7139,4159.9215156503205
7140,4474.372041259073
7141,6010.797742670885
7142,10171.075669489914
7143,9725.713985685241
7144,5148.869984394611
7145,8324.288805309026
7146,9995.185483681795
7147,6484.813595434957
7148,4749.308939687665
7149,4193.3082240055455
7150,4237.712331265183
7151,6165.140398270489
7152,5815.093176478989
7153,5974.239900574477
7154,4481.700309595255
7155,5855.429663166226
7156,6278.909234001537
7157,8661.608376048403
7158,7092.770840209205
7159,4237.988826891103
7160,4390.0212670772235
7161,3793.920573029174
7162,6729.104900141992
7163,3352.5624104777517
7164,3050.8124103685473
7165,4942.8405287910755
7166,3320.42553696845
7167,3239.539851101185
7168,6693.448547391002
7169,7019.707075283758
7170,5927.313306424129
7171,4902.653089553361
7172,3795.793780818492
7173,6927.155839040064
7174,5914.831439803641
7175,4091.340698498368
7176,6896.61139177572
7177,4821.562831285785
7178,4474.372041259073
7179,4626.5762544735835
7180,4673.208441001378
7181,3786.10453700027
7182,11416.273178276639
7183,4157.066345817898
7184,6744.47890172797
7185,6872.232499679325
7186,5428.876638851018
7187,3103.079510512146
7188,3438.1753607739656
7189,12535.818851167733
7190,9961.381717041626
7191,4569.439436602897
7192,5964.5101125745205
7193,4559.320114606523
7194,3677.849156051392
7195,5078.614789327266
7196,7714.722509268459
7197,3023.8297391517053
7198,8488.963929234329
7199,7766.482900184655
7200,3753.9395734840746
7201,5043.969043726349
7202,3341.0140018251996
7203,5485.787092232598
7204,5055.748505170935
7205,1700.487479128718
7206,4443.268076417293
7207,5972.121501186819
7208,3740.1927533822777
7209,5927.039369450167
7210,6302.049590339738
7211,5474.4682413923065
7212,3851.1403429651577
7213,8700.54378266688
7214,4076.5807253186777
7215,3525.2498068877444
7216,5271.750382321427
7217,6663.7886008717
7218,5840.150959106151
7219,11404.127115382158
7220,5869.442717230696
7221,10265.469754333759
7222,6366.999804178811
7223,7930.953270186422
7224,2878.412033571412
7225,4559.320114606523
7226,10745.89264085995
7227,4939.528435531117
7228,4784.255401880529
7229,4870.37003714205
7230,5455.191555323562
7231,6665.14481753778
7232,9747.975297632018
7233,7414.393703996035
7234,4165.041227408959
7235,5883.873322299935
7236,5450.993069047738
7237,5817.317071990423
7238,3656.9497378358133
7239,8059.530922516087
7240,4133.050225682266
7241,10448.93175884606
7242,4262.604898424349
7243,5947.608838921686
7244,8433.81333637667
7245,9136.68843626045
7246,6695.815401378401
7247,15037.377489671378
7248,7668.636829619795
7249,2419.6173453906786
7250,3173.0238405705645
7251,5195.191212921975
7252,7827.011162618488
7253,4693.25456222376
7254,10709.037635834009
7255,6396.163138415333
7256,6583.970292303614
7257,10722.448455592466
7258,3341.0140018251996
7259,3755.2886269678293
7260,7439.038129678388
7261,5233.755605828599
7262,4975.10958683573
7263,9273.280806422888
7264,11541.483648890879
7265,7835.606263621123
7266,7680.295480389257
7267,6082.736369362499
7268,4768.190382240353
7269,4647.521084850445
7270,1213.1270099376795
7271,3972.5066523320397
7272,7197.512976524557
7273,5002.92201456725
7274,5802.817968355935
7275,4693.25456222376
7276,6663.7886008717
7277,4048.2497736961845
7278,3050.8124103685473
7279,4787.600632691108
7280,4608.997331597985
7281,4827.9150575657
7282,4673.208441001378
7283,5887.330233164235
7284,5002.92201456725
7285,3992.142421417116
7286,4434.066576349418
7287,3652.46542276006
7288,4010.907021908831
7289,3050.8124103685473
7290,6337.61805286406
7291,7083.106404838911
7292,6358.849026140031
7293,4105.111337563385
7294,6361.2908605548955
7295,8881.71014119149
7296,3521.546016900249
7297,6358.849026140031
7298,6901.411424398543
7299,9044.402886160422
7300,6615.185928303931
7301,8682.112251010074
7302,15479.901344881646
7303,8160.821977566501
7304,12567.527457718918
7305,7264.910856803095
7306,3699.0673268242085
7307,13160.168535340532
7308,6003.66520117935
7309,5281.261374788453
7310,4142.03040041565
7311,5474.4682413923065
7312,4626.5762544735835
7313,8394.825816453174
7314,5370.661310729983
7315,7238.410646550101
7316,5522.985032247031
7317,6760.32053614231
7318,6387.061470442949
7319,8550.376119107512
7320,3203.337407305488
7321,5869.442717230696
7322,12944.489046571449
7323,5840.150959106151
7324,13387.577955995417
7325,7892.856123854367
7326,4686.1772780545025
7327,3252.0036360452264
7328,7768.6208272791155
7329,6851.113576767538
7330,5993.662378245992
7331,4706.675040437799
7332,1694.1548850968866
7333,9828.811932179839
7334,4112.707348382229
7335,6760.32053614231
7336,3877.050636512277
7337,6699.627989215686
7338,5422.218856581838
7339,6853.2291436146015
7340,4121.874823407015
7341,3661.5991137990527
7342,4635.93821381559
7343,4236.366189489295
7344,7466.131477901223
7345,9730.710451553094
7346,7253.522642472778
7347,6568.721205527875
7348,2882.922166469732
7349,3514.971704757458
7350,4995.218025900215
7351,7095.798520512267
7352,7454.262461903374
7353,9828.811932179839
7354,4237.712331265183
7355,4722.657441805076
7356,6691.864249100771
7357,3755.2886269678293
7358,4340.40599989737
7359,5813.985446212796
7360,6201.804416867059
7361,4912.225427198032
7362,3984.1916834692206
7363,7281.992185212062
7364,5573.834521322226
7365,6782.442764786054
7366,3343.1187284293533
7367,1370.5368181961123
7368,4193.3082240055455
7369,4099.53965913433
7370,7850.006219849896
7371,8510.65862602828
7372,6200.335841862543
7373,4609.098267389394
7374,5519.525829362188
7375,3678.4151268394967
7376,6798.91660423458
7377,4673.208441001378
7378,5456.83632747565
7379,9977.705657818402
7380,4015.567303173698
7381,2756.458789656511
7382,7197.512976524557
7383,6065.420766346258
7384,3587.5192176439905
7385,7085.0037623758635
7386,3648.694764485177
7387,5026.982168647835
7388,11886.746429865105
7389,8015.359620516917
7390,5927.039369450167
7391,13583.38661567757
7392,4673.208441001378
7393,2148.8071974303884
7394,12802.974259908475
7395,10690.793416712195
7396,3772.6824022814712
7397,3946.537573120737
7398,4768.190382240353
7399,4105.111337563385
7400,8977.126131631972
7401,7034.931407508744
7402,5014.281557588046
7403,5699.641373170468
7404,11357.894421160485
7405,5228.736313577667
7406,7607.581127012949
7407,4732.262173531866
7408,4758.571208621836
7409,3870.855345916139
7410,6917.430350220674
7411,5111.544659463674
7412,4884.382970002196
7413,7109.6646551686035
7414,8554.0647039723
7415,7074.058033880564
7416,7661.935009447854
7417,4879.311142838081
7418,5989.196384834141
7419,4153.295967428184
7420,2648.85197044261
7421,3786.4182684871253
7422,9828.811932179839
7423,6303.1726357479665
7424,5113.866226949918
7425,4912.225427198032
7426,3695.2878455364507
7427,7264.910856803095
7428,7454.262461903374
7429,4673.208441001378
7430,9259.182392684
7431,7439.038129678388
7432,3952.6144936891724
7433,5517.981154020531
7434,13040.757608648912
7435,3851.1403429651577
7436,3786.4182684871253
7437,13583.38661567757
7438,10357.434773411904
7439,4971.219941472082
7440,5880.412730061921
7441,4884.382970002196
7442,5382.198372737452
7443,7625.5377568976955
7444,5831.676967424588
7445,6240.935370646099
7446,5113.866226949918
7447,8168.012059420318
7448,6076.7697258208345
7449,9430.910615437544
7450,5415.094937793659
7451,4133.050225682266
7452,7095.798520512267
7453,9053.011719501808
7454,7281.992185212062
7455,4515.998791443203
7456,10825.29928813159
7457,7066.188058247613
7458,10273.659446673726
7459,3103.079510512146
7460,4343.389963861912
7461,3755.2886269678293
7462,2542.503982768124
7463,6158.272262412149
7464,6908.4759325050045
7465,10752.911453482044
7466,5563.112980915649
7467,3437.0492317557027
7468,6663.7886008717
7469,4488.622130364412
7470,7336.121764334642
7471,4723.78566837848
7472,11328.423116505974
7473,6946.9534244839715
7474,4626.5762544735835
7475,3307.002753725853
7476,5801.8450761452905
7477,5732.614287793454
7478,5054.233731128591
7479,7439.038129678388
7480,7530.832083304615
7481,6029.007930138314
7482,12180.827523214777
7483,6484.813595434957
7484,4474.372041259073
7485,6554.493381377308
7486,6667.079898769355
7487,3957.71701651538
7488,7284.866808140921
7489,5055.936633007765
7490,7631.75729839631
7491,6631.072219229044
7492,3692.469573659177
7493,7537.778437664509
7494,5608.051959727051
7495,5757.943040268798
7496,6527.260980253424
7497,3877.050636512277
7498,2729.4927231435017
7499,13405.24008807111
7500,8394.825816453174
7501,7539.341148159472
7502,3683.1306955076843
7503,3645.9015416530374
7504,3103.079510512146
7505,12841.055158408813
7506,13573.059478323077
7507,8754.42768942263
7508,5993.662378245992
7509,6229.654704415158
7510,7631.75729839631
7511,3645.9015416530374
7512,5523.944034194842
7513,4133.050225682266
7514,4971.219941472082
7515,5652.872609146495
7516,3789.1524938875305
7517,6537.767990254999
7518,7483.348383838949
7519,5775.1109125957355
7520,4584.996914808852
7521,5047.889279743991
7522,10043.245744536775
7523,6782.442764786054
7524,7907.632569764089
7525,6665.14481753778
7526,9256.132004228179
7527,3103.079510512146
7528,6712.102730875323
7529,10917.74958567961
7530,9872.614087341737
7531,4737.51853145569
7532,4403.50079919776
7533,11654.492438426874
7534,8735.278917715297
7535,2073.9682673891243
7536,4948.17176402164
7537,4718.912965449027
7538,6288.622438278959
7539,3916.8945469647815
7540,3380.938158831284
7541,7264.910856803095
7542,4992.627042904093
7543,3870.855345916139
7544,5055.748505170935
7545,3460.9856674161997
7546,6760.369827260996
7547,5586.252758226812
7548,4739.06939588726
7549,5998.417496377775
7550,8771.63692819373
7551,11702.96568473216
7552,7483.138281495934
7553,3599.8680867352623
7554,2966.4092064897736
7555,5579.444766297581
7556,6240.935370646099
7557,4802.404894214849
7558,6974.374320392043
7559,4031.290514564535
7560,6463.4926673963
7561,4673.208441001378
7562,11961.4659088833
7563,5355.925673703913
7564,4411.583414920284
7565,4559.320114606523
7566,3406.890120327268
7567,2722.9974995820808
7568,6403.5867429180025
7569,6106.700638076451
7570,3645.9015416530374
7571,5455.763957237529
7572,4186.346811599584
7573,3377.432023805777
7574,8174.794141960437
7575,5581.165406570125
7576,4603.286727952547
7577,4235.3606199333035
7578,5485.787092232598
7579,12796.511261288271
7580,4940.346992021503
7581,12628.446150258396
7582,4191.1041358950615
7583,6326.0341367405435
7584,2990.505832304832
7585,7540.967596688247
7586,4213.427985529184
7587,4502.37607418081
7588,4354.842815257341
7589,5977.2526420151935
7590,7768.6208272791155
7591,8248.76616393799
7592,5404.912372125378
7593,4168.78791052877
7594,6809.896247273904
7595,4845.713789046987
7596,4865.701247146394
7597,5563.021740661778
7598,6216.052705830093
7599,4270.557681024339
7600,11028.002799825983
7601,6192.241363185448
7602,7732.119912307248
7603,3539.6495114979803
7604,4737.51853145569
7605,5887.330233164235
7606,6074.603964979463
7607,4585.659310531484
7608,10727.73285489566
7609,5783.7700990110225
7610,7436.737669936647
7611,5014.281557588046
7612,9337.23611600286
7613,5676.888440178357
7614,8153.004302461824
7615,3753.9395734840746
7616,3050.8124103685473
7617,5808.0147726208315
7618,9859.167980376007
7619,5228.736313577667
7620,4134.755558753896
7621,10792.578729993053
7622,5605.910368397627
7623,6035.431265732444
7624,5597.12215121726
7625,3755.2886269678293
7626,7019.707075283758
7627,3856.7627776918457
7628,4359.040945776746
7629,4352.049592425201
7630,4784.255401880529
7631,6463.4926673963
7632,8635.246965532255
7633,9034.789486881971
7634,6590.878211131643
7635,8368.50125696246
7636,4584.253575207285
7637,5869.442717230696
7638,6869.306984775472
7639,5303.643160767199
7640,4010.907021908831
7641,4443.268076417293
7642,5257.408409704977
7643,4896.619167761876
7644,4826.747315095864
7645,5775.1109125957355
7646,3381.7304156046443
7647,5485.787092232598
7648,4559.320114606523
7649,5157.723504879559
7650,5195.191212921975
7651,8326.831094709769
7652,6451.702846382326
7653,6010.797742670885
7654,4960.68110982711
7655,11690.674118075918
7656,5557.184832626629
7657,4839.802134219346
7658,7662.197513970922
7659,4629.121818435337
7660,4031.290514564535
7661,10757.451258485235
7662,5560.257954243494
7663,13427.785888515542
7664,5375.534384194606
7665,6124.379124367464
7666,6554.493381377308
7667,4359.040945776746
7668,7055.864950633814
7669,5276.2489817323485
7670,6869.306984775472
7671,7003.246066815288
7672,3795.793780818492
7673,3580.4725848884586
7674,9477.513064268402
7675,4340.972906325213
7676,5676.2328019139495
7677,2729.4927231435017
7678,3369.0705163231555
7679,4534.891061322535
7680,4359.040945776746
7681,7572.293453554765
7682,4673.208441001378
7683,5233.755605828599
7684,2882.922166469732
7685,4319.0694634924575
7686,5148.869984394611
7687,9613.209163399293
7688,3652.46542276006
7689,5485.787092232598
7690,4673.208441001378
7691,4443.268076417293
7692,4718.912965449027
7693,3697.2649467344595
7694,9322.617274738113
7695,3860.7513900116464
7696,4734.727112234456
7697,11077.390031556683
7698,7969.0385366454175
7699,3541.76460620302
7700,11402.95964567346
7701,7777.394787338223
7702,6421.321850706833
7703,3993.8985358671302
7704,4105.111337563385
7705,3682.2567117967383
7706,3525.2498068877444
7707,13007.213884431696
7708,3438.1753607739656
7709,9828.811932179839
7710,4466.903864681338
7711,3682.2567117967383
7712,2183.5735682816176
7713,9021.796083501495
7714,6654.551537385784
7715,4379.700087715812
7716,5157.723504879559
7717,5883.955277909029
7718,6974.374320392043
7719,6421.321850706833
7720,5444.593549885428
7721,4732.262173531866
7722,14889.455018259154
7723,5071.200435043087
7724,8867.488212266424
7725,4988.328449819308
7726,4352.049592425201
7727,5519.525829362188
7728,5927.313306424129
7729,6948.720521224615
7730,4090.1034268800645
7731,3185.339134393753
7732,8942.680234334992
7733,4722.657441805076
7734,12306.690906030708
7735,9773.161047716858
7736,6311.080158363548
7737,7197.512976524557
7738,4352.049592425201
7739,4992.627042904093
7740,3341.0140018251996
7741,6437.422418279025
7742,6264.797997337407
7743,9872.614087341737
7744,7118.746047891762
7745,8178.713052376553
7746,4099.53965913433
7747,6946.9534244839715
7748,4673.208441001378
7749,5867.185508538342
7750,5947.608838921686
7751,3453.562806486824
7752,3826.704376198026
7753,6787.371981863916
7754,4912.225427198032
7755,7418.912517939652
7756,6074.603964979463
7757,12180.827523214777
7758,5273.482779674717
7759,3406.890120327268
7760,2073.9682673891243
7761,7438.9366811376885
7762,10229.764356763888
7763,7631.75729839631
7764,6055.960112091135
7765,4905.1172434380105
7766,9136.68843626045
7767,3532.5370094266696
7768,3050.8124103685473
7769,4157.128292818181
7770,3957.71701651538
7771,4306.103939198561
7772,5815.726716296989
7773,5511.925863627763
7774,6610.135928597986
7775,4588.076368068183
7776,5113.866226949918
7777,8762.363532875479
7778,6405.677502793223
7779,1760.7578567581625
7780,4171.58113336091
7781,3954.92379368324
7782,9260.854309356824
7783,4411.583414920284
7784,4403.50079919776
7785,3103.079510512146
7786,11458.286954505385
7787,6553.872758462803
7788,3460.9856674161997
7789,3944.7222774742913
7790,3775.475625113611
7791,6768.267645845381
7792,5026.982168647835
7793,9582.830913603684
7794,3342.3029334985813
7795,5964.5101125745205
7796,6631.072219229044
7797,2990.505832304832
7798,6396.163138415333
7799,5195.191212921975
7800,4251.454366942735
7801,2882.922166469732
7802,4532.993645335874
7803,4213.427985529184
7804,3239.539851101185
7805,3693.6775022266775
7806,5485.787092232598
7807,10987.791639921657
7808,7591.479065506533
7809,3954.92379368324
7810,4237.712331265183
7811,7003.246066815288
7812,4153.295967428184
7813,7439.038129678388
7814,9256.132004228179
7815,11065.918953504592
7816,6583.970292303614
7817,4091.340698498368
7818,5652.872609146495
7819,5629.671541474235
7820,6568.721205527875
7821,5519.525829362188
7822,5957.765883413784
7823,6793.960938394087
7824,3406.801840287158
7825,5111.4106136620585
7826,10345.136989084098
7827,9811.70103489936
7828,4149.660536438005
7829,7909.203001659928
7830,5355.925673703913
7831,7761.687343593892
7832,7969.0385366454175
7833,4015.567303173698
7834,5358.507941532769
7835,5224.362839722009
7836,4992.627042904093
7837,4132.69084080625
7838,3103.079510512146
7839,5559.6516302357295
7840,10273.659446673726
7841,7873.1891459189055
7842,8130.289751951206
7843,4434.066576349418
7844,10269.765092042777
7845,5008.709283761915
7846,6302.049590339738
7847,3856.7627776918457
7848,2359.4283224517244
7849,5055.748505170935
7850,7539.341148159472
7851,6889.028333737911
7852,5018.540093274181
7853,5998.196333681841
7854,10576.915086635821
7855,5875.718808191939
7856,3753.8857765254957
7857,2729.4927231435017
7858,3525.2498068877444
7859,5699.641373170468
7860,6183.886791866564
7861,11252.698317654293
7862,4952.017205056634
7863,5066.406644832784
7864,6082.736369362499
7865,13417.283401719447
7866,3692.469573659177
7867,7997.518225013377
7868,5404.912372125378
7869,3525.126814354116
7870,5989.196384834141
7871,4398.728023869604
7872,4121.874823407015
7873,6631.072219229044
7874,5195.191212921975
7875,6216.052705830093
7876,3050.8124103685473
7877,13160.168535340532
7878,8130.289751951206
7879,5355.925673703913
7880,2516.7209670168686
7881,5697.036213039426
7882,11702.96568473216
7883,6200.335841862543
7884,5892.184529655813
7885,3698.396920819295
7886,4823.105123348568
7887,4141.941968230136
7888,4874.062437950169
7889,3549.0039660530892
7890,4893.11742590573
7891,3580.4725848884586
7892,6477.655149878177
7893,4474.372041259073
7894,8345.972534402546
7895,8723.317482038632
7896,4992.627042904093
7897,5622.977735149961
7898,7591.479065506533
7899,5052.213636633961
7900,6000.065963036883
7901,4359.040945776746
7902,5340.539693185872
7903,5059.843169184527
7904,5820.116310519781
7905,4710.4277651729135
7906,8391.105758131987
7907,7197.512976524557
7908,6568.721205527875
7909,6632.909961825754
7910,6948.720521224615
7911,6946.9534244839715
7912,4865.701247146394
7913,12306.690906030708
7914,4246.852450192989
7915,4235.98452050862
7916,3342.3029334985813
7917,6663.7886008717
7918,4037.8223785586188
7919,5303.643160767199
7920,5450.993069047738
7921,6328.731339002255
7922,4235.3606199333035
7923,7451.936354033897
7924,12780.146082290225
7925,7582.68446836825
7926,4901.329984907039
7927,3652.46542276006
7928,3518.7527940681093
7929,10861.744946988516
7930,8117.977812232659
7931,6974.374320392043
7932,6908.4759325050045
7933,11028.002799825983
7934,5111.544659463674
7935,3755.2886269678293
7936,3795.793780818492
7937,3747.375692377054
7938,6816.778583823086
7939,4794.249472733398
7940,10815.982546043982
7941,3772.6824022814712
7942,4770.50842692117
7943,8174.794141960437
7944,4673.208441001378
7945,9217.349527614551
7946,6405.677502793223
7947,6917.430350220674
7948,3697.2649467344595
7949,4343.389963861912
7950,9273.280806422888
7951,7631.75729839631
7952,3747.375692377054
7953,7162.719011740405
7954,5485.753231855957
7955,8174.794141960437
7956,10663.641327127621
7957,4059.7681363181446
7958,5551.903722819475
7959,5994.493162803492
7960,5970.353371002433
